date,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
2023-04-11,-0.0003954049162331298,0.00031718511886727653,0.002433769066619851
2023-04-12,0.004974804420249287,0.003332483389792058,0.00882787515677097
2023-04-13,-0.004162610498437271,-0.004354629909944303,0.014001364162882002
2023-04-14,-0.0013025846370725146,-0.0029283602135864143,-0.0017260488570453036
2023-04-17,0.0023474535529811325,0.00429317160925478,-0.0079964425988035
2023-04-18,0.008462421200421216,0.006902787521423932,0.00827870470318337
2023-04-19,0.0036783433379290755,0.004504210229041173,-0.0012962707343263657
2023-04-20,0.0032287603714533917,0.0018667028736305095,-0.0021635844690049977
2023-04-21,0.00015155783526377365,0.0019760276962295644,0.008456068424222973
2023-04-24,0.0006715544614516215,-0.0017208190149361857,0.003010239147718252
2023-04-25,0.0018502972925673292,0.003611934813220677,-0.01779203769721671
2023-04-26,-0.004677924040146296,-0.002665409048495088,0.0024006559638289904
2023-04-27,0.0019549176736365905,-0.0011856659833466537,0.012410036335891217
2023-04-28,0.0021160962495356582,0.0032988303689080495,-0.0038709487490917738
2023-05-02,-0.015705624630637422,-0.01264111563679574,-0.012953214517694933
2023-05-03,-0.0008816616245002209,-0.0007287014433284957,0.0024058160575972654
2023-05-04,-0.002079363718361122,0.0018855966811460916,-0.0037092216427380142
2023-05-05,0.010115954601883085,0.009013446162524074,0.016206632773576368
2023-05-08,-0.0013809436032809815,-0.00017805473303748114,-0.000646369704339067
2023-05-09,0.003647232780639239,0.003082928367234534,-0.009488993828141834
2023-05-10,-0.010683862826142398,-0.010186677157014566,-0.001306509753033036
2023-05-11,-4.2408607297762417e-05,-0.0005839243452341809,-0.004360187241889912
2023-05-12,0.005043553597685277,0.003242252488552001,-0.0032843250525361745
2023-05-15,9.547770211076015e-05,0.0014560152402984395,0.004613333923851659
2023-05-16,-0.000596224617253289,-0.0013300782491257957,-0.006341508593089351
2023-05-17,-0.0015350339284278883,-0.006209677169951298,0.0074824787449914165
2023-05-18,0.003193992764854634,0.0004092817052044803,0.0015289838210785778
2023-05-19,0.008213561079196784,0.005726316811701125,0.00785165098731011
2023-05-22,-0.006059636615628971,-0.005068954491286231,0.00021652199251231963
2023-05-23,-0.0032466174341018927,-0.0022365847723264014,-0.0194722602210452
2023-05-24,-0.013374416619619165,-0.011404621455405276,-0.01654890370377826
2023-05-25,-0.012148104751722118,-0.01595696250012419,0.00246807754182532
2023-05-26,0.0061177599881922905,0.004356961832893416,0.015219322633095222
2023-05-29,-0.0005526457373148398,0.00029560539596866427,0.0
2023-05-30,-0.007906004558094053,-0.009655564103444187,-0.011904793477069076
2023-05-31,-0.01139518945322544,-0.010491692026339601,-0.017402858136608024
2023-06-01,0.010157339385225363,0.005223899182693686,0.014305198542287068
2023-06-02,0.001284740377498541,-0.0006810960469368968,0.010521518172024402
2023-06-05,-0.0029427490614845203,-0.0009445530207723485,-0.009969210987442856
2023-06-06,0.0010009875872979204,0.002204605762634046,0.002685244410706833
2023-06-07,-0.008377122744863037,-0.007071453499065468,-0.0035704598578999436
2023-06-08,-0.0006558436750824542,-0.0020937806708154986,0.012766078816345505
2023-06-09,-0.002740115088663064,-0.0062525898380817796,-0.007518880449672416
2023-06-12,-1.3857571168330226e-05,-0.0025798327991086323,0.011140732519361318
2023-06-13,0.0019568846574227737,0.0020106227448125433,0.008153269845680766
2023-06-14,0.004565526016634591,0.00663597387179487,0.007213260779406427
2023-06-15,0.0022137946509959883,0.002574495106880749,0.012152866549374197
2023-06-16,0.013704806490811565,0.013532684263881628,0.0015007017001162914
2023-06-19,-0.007768569383019926,-0.010609035615255292,0.0
2023-06-20,0.005786801765946881,0.005791076498563404,-0.010619185313331503
2023-06-21,-0.0027977876309660844,0.0006388063447159243,-0.00044171351813016013
2023-06-22,-0.004721487357167784,-0.0038450159821259706,-0.00486081626583279
2023-06-23,0.00041577986917431154,0.0015964572752025514,-0.014875756373935123
2023-06-26,0.0017241734277132171,0.0014937588300547643,0.0040568638797040535
2023-06-27,0.007946520820806447,0.0050885928457003095,0.015039464579040596
2023-06-28,0.008346510255456647,0.006939668927828578,0.0008844193355637131
2023-06-29,-0.0017635111628867414,0.0013740070844649491,0.00044190871518345887
2023-06-30,0.00787153751841183,0.007695545980747651,0.015459344808070874
2023-07-03,0.005098215129088373,0.006768514071963589,0.0
2023-07-04,-0.0025225472164375233,-0.0012398171725197212,0.0
2023-07-05,-0.008572832935651404,-0.009544850420736741,-0.019573615436421443
2023-07-06,-0.02261416266942492,-0.020435775204962207,-0.02373565770827335
2023-07-07,-0.0011170665734526013,-0.0032860797056757486,0.009770475961269343
2023-07-10,0.0017743807609983957,-0.00022699650975896066,0.007875777926731775
2023-07-11,0.0015143256953573509,0.001352728957169495,0.010046873248945376
2023-07-12,0.008371728494951089,0.00794665664943608,0.026083152761830153
2023-07-13,0.0037353249273187096,0.0036082591000243854,0.017449318551804316
2023-07-14,-0.003680270725940114,-0.0015258662761871407,-0.0038110291973233457
2023-07-17,-0.0015984729391419863,-0.003494123122041968,-0.0027631699771522023
2023-07-18,0.0016910535373018316,0.0017949897205579402,0.0027708262410333084
2023-07-19,-6.123059272864005e-05,0.0011841180739608258,-0.007651562944203549
2023-07-20,0.013289379576255509,0.014651014980573885,-0.005782746488589785
2023-07-21,0.004679787437568865,0.005657291156549293,0.007109065945924531
2023-07-24,0.002708714443842163,-0.00029592288052431574,-0.007272665625433383
2023-07-25,-0.0037640825717969394,-0.0012984307753799102,-0.0036631037491728913
2023-07-26,-0.0036216201932957,-0.005741680403484769,-0.0010814014076236944
2023-07-27,0.009945695263322578,0.010418700252585674,0.0012988577425638859
2023-07-28,-0.0012564129212238435,-0.004805251018722517,0.01751372352861269
2023-07-31,-0.002832614548763988,-0.003448557843787238,-0.0006376387175127674
2023-08-01,-0.007292568989156972,-0.005441833594215392,-0.015096695489191458
2023-08-02,-0.014583544855582435,-0.014556012023832809,-0.022236483803132034
2023-08-03,-0.006962687567380477,-0.010197326686178952,-0.004195396532726825
2023-08-04,0.007846106811821015,0.005880535454200278,0.003769415277870003
2023-08-07,0.0019148843281467211,0.0023544608104800716,0.011265959990278462
2023-08-08,-0.0010157978131164883,-0.00038797978566448447,-0.012014141679227652
2023-08-09,0.007671150058344947,0.006879752444253347,0.003537435114223886
2023-08-10,0.013607559302523166,0.010854304816735135,0.009693790200512753
2023-08-11,-0.00831182985860252,-0.007587987764342686,-0.010909783287126329
2023-08-14,0.0016244247145605704,0.0021957979876888415,-0.001544247215123029
2023-08-15,-0.007682899167764596,-0.009172693780007016,-0.014140450281722394
2023-08-16,0.0011036978008818867,-0.0008676645717538824,-0.006723524794642999
2023-08-17,0.0006809705043315762,-0.00010703884090133115,-0.011281483085982869
2023-08-18,-0.0010172790004028833,-0.0004421183294461916,0.0013691061353593437
2023-08-21,0.0033362556867100176,0.0022251440669294833,0.007520483041886461
2023-08-22,0.0036278451586144256,0.0026341250522569875,-0.0018095248689466992
2023-08-23,0.0007514653828893683,0.0004872955271740232,0.0056651658657340676
2023-08-24,-0.00037610228819377273,-2.5986470916465824e-06,-0.01757544392394761
2023-08-25,0.0028971014282965,0.00391138074854847,0.008715379872658247
2023-08-28,0.009203451550266434,0.00770316856070587,0.01182374657963603
2023-08-29,0.006486388840837955,0.006920800876682626,0.014606631561430161
2023-08-30,-0.002879225472067669,-0.004238330175848282,-0.00022144767546983246
2023-08-31,0.002625669520111079,0.0013062490646420853,-0.012405887527024206
2023-09-01,-0.0005509074686341344,0.000995243051236159,-0.007178207802068348
2023-09-04,-0.00395993405971998,-0.004989505039779676,0.0
2023-09-05,-0.005627623819285021,-0.007829065824082992,-0.011296778197316337
2023-09-06,0.00020247800634436397,-0.0012314988990656946,-0.004798860340328059
2023-09-07,0.005904176879693986,0.004466082795424414,-0.007347885755136341
2023-09-08,0.00318135520141782,0.0048858047042551235,0.0025444885929553074
2023-09-11,0.0058033843302755005,0.007528901535117109,0.011536767026908645
2023-09-12,-0.0013370319712282142,-0.001731935127616405,-0.007071122014958298
2023-09-13,-0.0024217012610532117,-0.003547133317459707,-0.005972940583848896
2023-09-14,0.011959347860812417,0.012760461856127954,0.01086212836849021
2023-09-15,0.003685544838722186,0.004416195735180707,-0.0013719818721842358
2023-09-18,-0.006776102082536296,-0.007285794237824004,-0.006427723952616149
2023-09-19,0.005671851214378532,0.006403772691994156,0.0004619796290676881
2023-09-20,0.0019765133021288506,0.00275954819184858,-0.0004617663024426566
2023-09-21,-0.010255180189479771,-0.010050549070099621,-0.015711802628966542
2023-09-22,-0.00047699814322603576,-0.0007246928309251426,-0.000704078613231518
2023-09-25,-0.008122379933395752,-0.009729492358996655,-0.00939645560846214
2023-09-26,-0.0016926992327134216,-0.003860798909669548,-0.014702375534416667
2023-09-27,-0.007733161920974883,-0.01066882063010189,-0.002406660100890301
2023-09-28,0.005704799714974653,0.0009586340275406369,0.012545390807087387
2023-09-29,-0.0016204092336545104,0.0028687502787819947,0.0009527019457715724
2023-10-02,-0.008433957661833164,-0.010143103617099457,-0.01761472315689161
2023-10-03,-0.007492355367831207,-0.008256091505479447,-0.007996126518664437
2023-10-04,0.0003476716566569437,0.0014444676514005538,0.008549162934064158
2023-10-05,0.0025221913957663832,0.003448885049937482,0.0031484275531830086
2023-10-06,0.00417285285841728,0.001280436035708905,0.01569282819765383
2023-10-09,0.0022921483328818154,0.0063381784046227215,-0.00855711812277915
2023-10-10,0.015184054208564097,0.017172401832161135,0.015104350946702816
2023-10-11,0.006313857202426181,0.007158569623619326,0.006849387193850642
2023-10-12,-0.002271904254371617,-0.004604020869699843,-0.013370834942938004
2023-10-13,-0.009670787578824032,-0.006097666716384725,-0.014741113103986847
2023-10-16,0.0017401345234022852,0.0010649847441787203,0.011100747691998425
2023-10-17,0.0009605774008227538,-0.0016448996344897735,0.0014316821588218342
2023-10-18,-0.005865585771417254,-0.005010574502163616,-0.01906554008823169
2023-10-19,-0.008079805854255736,-0.00763784462673355,-0.0019437872368835984
2023-10-20,-0.0097758054805837,-0.007028734013122576,-0.009736976525032248
2023-10-23,0.0005179329170250535,-0.003135960842643494,0.006882882297631232
2023-10-24,0.007178051661311802,0.006558573207262478,0.005126874052564956
2023-10-25,0.009492314169979818,0.009397426141453195,-0.007286817874249674
2023-10-26,0.0005698180560162473,0.002935480922604452,-0.00440418320545255
2023-10-27,-0.02195128649050575,-0.0220795051823874,-0.008601589069145654
2023-10-30,0.007885780069832406,0.007439864620541241,0.015865087824216584
2023-10-31,0.0033012964684183037,0.00488358528421443,0.004148456650096666
2023-11-01,0.011179526931901577,0.010780850253481258,0.008505237651995401
2023-11-02,0.00979163058144125,0.009352482553795245,0.024096576170701267
2023-11-03,-0.00947926794749006,-0.006036855940503689,0.007294154919751605
2023-11-06,-0.003336712201467084,-0.0038599582902189527,-0.0056061341400995834
2023-11-07,-0.004091177019748893,-0.0035098799148698076,-0.003993510295835501
2023-11-08,-0.0008452620520023771,-0.0036786217504415912,0.009434035312819278
2023-11-09,0.004980471412812254,0.00895212493479069,0.0009346055484449334
2023-11-10,-0.0019892205829947908,-0.004354256765898622,0.007936492918616755
2023-11-13,0.006128271583393399,0.00582171246805069,0.0032421915187124117
2023-11-14,0.005901935968250532,0.004807888867169026,0.030701747820043535
2023-11-15,-0.0053921294483064135,-0.006072382832539588,0.0020157112001919497
2023-11-16,0.004224915453588243,0.004067341974678155,0.00044699446502360907
2023-11-17,0.007846204033014446,0.007390507227332976,0.012957953299715719
2023-11-20,0.0023965774955369916,-0.007082083307284673,0.005293487563871269
2023-11-21,0.0016252472299432149,-3.81646609011482e-05,-0.00658197316381115
2023-11-22,0.0019674226725005873,0.0020168734278493243,0.001104338357027057
2023-11-23,0.004954610170365429,0.004600483978038877,0.0
2023-11-24,0.004219204797427786,0.004722256759374324,0.01058895188117881
2023-11-27,-0.001944419923365853,-0.001517703853720505,-0.003929073355561585
2023-11-28,-0.0009385676719523741,-0.002711436219855359,0.0002189602912625599
2023-11-29,-0.0029762530350628,-0.002429409094172588,0.005696783382624915
2023-11-30,0.0032672635578574424,0.0029179917845924084,-0.003703873445927819
2023-12-01,0.006130169468825594,0.0034389529652966875,0.0069977027085597054
2023-12-04,0.0007976142953237978,0.002589556475777461,-0.0023887968420703842
2023-12-05,0.005508958736058794,0.005914481811797495,0.002829835432991201
2023-12-06,0.0008448646794368429,0.0013801651820018865,0.0004341781522256838
2023-12-07,3.680191569282782e-05,0.0007487131780361317,0.005641074933184553
2023-12-08,0.010208518358355543,0.0077165525124083855,0.007982767170981564
2023-12-11,0.005981388849320358,0.004300788340224414,0.003424753499905231
2023-12-12,-0.0014611767771201105,-0.003467918067445775,0.0031995967541476045
2023-12-13,-0.0009076970611497777,-0.0013686648636351852,0.013183141960046774
2023-12-14,-0.0074091531776020545,-0.00012033093069587044,0.00398737066096122
2023-12-15,-0.0030405290875755407,-0.003380313840469837,-0.01003347116841713
2023-12-18,0.0014514352440571784,0.0005718599502550306,0.0006139721542146592
2023-12-19,0.0026792023093421494,0.0013837672241934391,0.009096590645210068
2023-12-20,0.0005957639710344769,0.003974972033547006,-0.015304076979187675
2023-12-21,-0.0013121880181413963,-0.0005944218956800853,0.01618053530958674
2023-12-22,0.004006778608816338,0.0023250694836327206,-0.002514078798920849
2023-12-27,-0.0019973673444653576,-2.672794352851065e-06,0.011552214929605453
2023-12-28,-0.0026652756056393164,-0.0029109487984969734,-0.008305662064592045
2023-12-29,0.0018877117512620515,0.0022726670539398733,0.0010470722863356041
2024-01-02,0.008512579602447667,0.008778810067793913,-0.0144322680163822
2024-01-03,-0.0014485564065526584,0.0026949872370483382,-0.013794418892868476
2024-01-04,0.008452870049232054,0.008213567070470579,0.004518929739255828
2024-01-05,0.00029945634201131394,0.0010278534420176703,-0.0014995047554905439
2024-01-08,0.0022541958224254577,0.001572371692497037,0.012872707886776968
2024-01-09,-0.0024985602335800138,-0.00022032266580062642,-0.011014736614214926
2024-01-10,-0.0014640848011517355,-0.004050511482464154,0.00556870613850502
2024-01-11,-0.0033808348094961677,-0.005414790538497858,-0.0012779230271826592
2024-01-12,0.012523184722052017,0.0069228966681975,0.0012795582040763254
2024-01-15,-0.00020458645401835997,-0.0005003316526610701,0.0
2024-01-16,-0.0019656025823039146,-0.0019056871112263097,-0.01831744210789099
2024-01-17,-0.0009795505618745216,-0.004747122761669119,-0.00629199605609887
2024-01-18,-0.0007376089228931107,-0.003917047090281033,0.014192253070050675
2024-01-19,-0.0023947908199913963,-0.0002953811743397932,0.0034446219680799306
2024-01-22,0.005256558694363612,0.0038298200336032598,-0.0006436223831046695
2024-01-23,-0.010596509726711074,-0.008980681141761326,-0.0019322842938582774
2024-01-24,0.007841555661104309,0.006890020139037889,0.020004318705132862
2024-01-25,-0.001143061150352679,-0.0032725914724846612,0.005272131275011471
2024-01-26,0.0029456087619080394,-0.0008614060390017645,0.00902026083485108
2024-01-29,0.002830997236122311,0.0031095456147215107,0.0033263752965655424
2024-01-30,0.0008761430463747596,-0.00034089169667089606,0.0020721129486702683
2024-01-31,0.001169797011536507,0.001109514249980081,-0.010546057457432423
2024-02-01,-0.008423438003159934,-0.010690719569754948,0.012121302247862786
2024-02-02,-0.002301314259975757,-0.0039954388372613284,-0.006400885575216897
2024-02-05,-0.0026899636898418413,-0.001943872082191505,-0.0037408058372803143
2024-02-06,0.0050869307469984,0.0027225720576933635,0.008135301849688137
2024-02-07,-0.008462727021764595,-0.009458519389490124,0.00020696136381004315
2024-02-08,-0.0029060385156299013,-0.005774070346963422,0.003516778801906595
2024-02-09,0.0028352114085106067,0.00026103001397281904,0.00721493553664132
2024-02-12,0.005268516103627686,0.007344724816252563,-0.0002046336404134541
2024-02-13,-0.0031565338928404105,-0.0036840498374503977,-0.019652078093850944
2024-02-14,0.004773382617452254,0.00395164248636672,0.013572794538024624
2024-02-15,0.0029067467889736355,0.00311743106576137,0.01194891196076453
2024-02-16,0.0009149239254212075,0.0028758428732193297,-0.00223930228193836
2024-02-19,-0.0005554098010563968,0.0013396081143124267,0.0
2024-02-20,0.012171486099383405,0.011863863465584674,0.006529059205349741
2024-02-21,0.0008209667445111662,0.0007878556625426941,0.006487034945571235
2024-02-22,0.005759218784383048,0.005012257843474029,0.015911439438911268
2024-02-23,-1.733399685877293e-05,-0.0006927273160940051,0.0005947510097341624
2024-02-26,-0.004799087098033493,-0.005481914332832354,0.0011888750899304856
2024-02-27,0.002041899184810875,0.0025648263471680735,0.004749613340299996
2024-02-28,0.004063421706740836,-0.0012264685142315333,-0.0021666055740222623
2024-02-29,0.0026382134479960347,-0.0005346135076987515,0.0009868139627831063
2024-03-01,-0.002449977080789776,-0.0029501352569275266,0.003944002310846573
2024-03-04,0.004173552637975802,0.0016732527784442304,0.0031429336763642013
2024-03-05,0.0056693974903689525,0.0025391750473362906,-0.00665757151114188
2024-03-06,0.0010053046996243641,0.0013710333648664084,0.012221601737456567
2024-03-07,0.007381581854132792,0.007500320622991498,0.017137148205700337
2024-03-08,-0.0023249486489473263,-0.0028174493803513325,-0.009189966826759655
2024-03-11,-0.0019320468596784335,-0.0006450756866625278,-0.0021257323538198536
2024-03-12,0.002685518847222165,0.0009463081416177823,0.011619077221070251
2024-03-13,0.002536110838639848,0.0007282662295754787,0.00401980617475961
2024-03-14,0.002747085072982923,0.0017223137732949654,-0.007816950964394276
2024-03-15,0.004419476164341547,0.0033107245676188084,0.0015372660577372965
2024-03-18,-0.0024842743214872082,-0.0039230696948204195,-0.00520931146097392
2024-03-19,0.008787983164706324,0.003944934113707973,0.002512050669266852
2024-03-20,-4.23262483208225e-05,0.0010630181518619017,0.013878147372370808
2024-03-21,0.000579107663515379,-0.00026176088114419563,-0.004562778072458529
2024-03-22,0.00013910823537454585,0.0025570425505770534,-0.005156625098350132
2024-03-25,0.004134120961377059,0.003477809811999071,0.003071634228711595
2024-03-26,0.007415187965186232,0.00695997216560012,0.0021052529145615395
2024-03-28,-0.0006100397356708442,-0.0015968510050896848,-0.00454627976582922
2024-04-02,-0.010140478682412753,-0.01334548626832421,-0.009134162430962434
2024-04-03,0.0013211424731684731,0.00522729909453009,0.008450122222823264
2024-04-04,0.00047927394161617815,-0.0007533264691366774,-0.01161673705273647
2024-04-05,-0.01387178391851737,-0.015734510686200825,0.00154128394714248
2024-04-08,0.003236923052234852,-0.00024782076364464025,0.006541016667885424
2024-04-09,-0.007128273131323287,-0.005826429713521419,-0.005925139104483557
2024-04-10,-0.00022496769155112113,-0.002927493686326708,-0.012305204004899872
2024-04-11,-0.0027261808805676547,-0.0029317268428280595,-0.00038939467078391576
2024-04-12,-0.002318178970718253,-0.0003315420744499958,-0.02122685806225799
2024-04-15,0.0059688801407319,0.0019231686577060754,0.0005969516525363705
2024-04-16,-0.010952094139775683,-0.011333147673753695,-0.002982736844808098
2024-04-17,-0.0026794505298232104,0.003202643890620641,0.001396032967818428
2024-04-18,0.003818971004390518,0.005814300450731116,-0.0005973853920987482
2024-04-19,0.00322316738683767,0.007493657451073629,-0.0011956457842268176
2024-04-22,0.0051640997913235485,0.010214755479702763,0.010973528478043004
2024-04-23,0.013406921645768833,0.012432923903585693,0.018156743251150242
2024-04-24,-0.007830447380203312,-0.006490227256082238,-0.004264371643453835
2024-04-25,-0.008813487686105884,-0.00936098070042947,-0.004866608562519414
2024-04-26,0.0157487507332725,0.010316927173070721,0.010758866608099549
2024-04-29,-0.0036383084764449974,3.983942407662853e-05,-0.003096524097227271
2024-04-30,-0.006023497599815652,-0.005191158673636184,-0.019607890756294655
2024-05-02,-0.00518774000524044,0.0014132990530074676,0.004752597783404866
2024-05-03,0.009450386299490209,0.003471003964688102,0.00945983722625332
2024-05-06,0.0049563999246415935,0.004813086712247897,0.00976195874808794
2024-05-07,0.007818286508058906,0.008748751015784737,0.007347104948376426
2024-05-08,0.005341685760066469,0.006095788113126846,0.004990506095036595
2024-05-09,0.008799703572955432,0.006989953640803976,0.0097402404729523
2024-05-10,0.008246559807848499,0.006329129053874491,0.0035937238822658646
2024-05-13,-0.0011781093804787823,0.005021048489671355,0.0009422903084643774
2024-05-14,-0.0022987052869133193,-0.0034764888905993658,0.0064019218910367215
2024-05-15,0.0036562585795594064,0.003426802774236776,0.008793200931247247
2024-05-16,-0.007653320001684434,-0.002747502706039528,-0.010200322094164438
2024-05-17,-0.004753304295732937,-0.0016034519229695707,0.0028106778993977066
2024-05-20,0.006106636478595848,0.0043147018072255475,-0.0013079432349468734
2024-05-21,-0.003740613556328533,-0.003293985656786182,-0.0011225732347103223
2024-05-22,-0.003826991802937168,-0.0018697103159130515,-0.009177820614527321
2024-05-23,0.0010302795424151196,-0.006967990207226234,-0.00378063772792836
2024-05-24,-0.0021767274857454697,-0.0017647534807870408,0.009487501266309595
2024-05-27,0.0057627503560577845,0.006798931773820714,0.0
2024-05-28,-0.005756385595910756,-0.008562461399399628,0.0007520761169297341
2024-05-29,-0.012372877116103903,-0.011914147371320231,-0.018031714443130453
2024-05-30,0.0022056972221490903,0.006043506378523874,0.007268715785339719
2024-05-31,0.0005929463783514475,0.0018782012599901912,0.005127094580247071
2024-06-03,0.00904181719569099,0.007878620275582634,0.0030228874895761315
2024-06-04,-0.006008766328242996,-0.0029856712287585152,-0.007345939359002629
2024-06-05,0.019436777874456503,0.01135824570206933,0.01650846507355541
2024-06-06,0.0027056573605950414,0.004206877628438976,0.004666898728508562
2024-06-07,-0.001560620907713035,-0.002993742082728966,-0.01412123173832247
2024-06-10,-0.004023800831978985,-0.005662718778908209,-0.006407726202530495
2024-06-11,-0.008453304706890555,-0.00636946543853383,-0.012519059195257976
2024-06-12,0.010320981611796641,0.011182922407770354,0.018248114642860358
2024-06-13,-0.014644169373541342,-0.011300358283960478,-0.02244857675487455
2024-06-14,-0.019866977865929607,-0.014735121021235406,-0.026244694070308938
2024-06-17,0.0073517127271237855,0.0012250046816074407,0.015259697963302399
2024-06-18,0.006129866150277382,0.00520279996316908,0.0031231188937153043
2024-06-19,-0.00518150951313463,-0.004068373674890941,0.0
2024-06-20,0.012071337330752269,0.0068217606223747096,0.002335066173295486
2024-06-21,-0.003930017046776143,-0.0015646405965410966,-0.0085420677073067
2024-06-24,0.00617504700641203,0.008256906822051402,0.009280661610119312
2024-06-25,0.0015702579546808721,-0.0012253198674936304,0.0007928365840650375
2024-06-26,-0.0028468475875421655,-0.0015195229393912433,-0.00811882673664166
2024-06-27,0.0012241197016520623,-0.00578405164859178,0.0001995352170194309
2024-06-28,-0.004240783964194854,-0.0032808528342425053,-0.0013970986901429283
2024-07-01,0.00509915499973715,0.0045965414434124725,0.011193295030320627
2024-07-02,-0.0054259629662549436,-0.005920122941052589,-0.004546372791636721
2024-07-03,0.00885718017828553,0.009593866579747626,0.017077048202468026
2024-07-04,0.003815547506324088,0.0029389713702843777,0.0
2024-07-05,0.001049115025829549,0.0008477915987250669,0.006833207525166474
2024-07-08,-0.005232720204281805,-0.0023422333283226295,-0.005817251480243368
2024-07-09,-0.011829583332322388,-0.010345314423353168,-0.012677987425648185
2024-07-10,0.013181517011455774,0.012220816657114558,0.014421209545119495
2024-07-11,0.0057169149530927185,0.007545770954441145,0.002531693287219916
2024-07-12,0.014403000422903475,0.011286934604320701,0.016316915788212816
2024-07-15,-0.016730160542485564,-0.012147294294187453,-0.012805692318170192
2024-07-16,-0.006937953954005008,-0.005372783869922053,-0.0005809846389375206
2024-07-17,-0.008741272660236395,0.004123270156417436,-0.013366817788036167
2024-07-18,-0.00404659266505662,0.005153222816843087,-0.007657558323124869
2024-07-19,-0.007131519855105159,-0.008211367074916117,-0.009497492335291957
2024-07-22,0.013153888553176986,0.012284381515961543,0.01977624142668133
2024-07-23,0.0037062176680877877,0.003450525011994736,-0.006660179776720954
2024-07-24,-0.014754411717162554,-0.005459740250457737,-0.015184310127880019
2024-07-25,-0.012602177845417372,-2.7645386570883116e-05,-0.004205040289535389
2024-07-26,0.011297343717129227,0.006493344606191015,0.014478162248265036
2024-07-29,-0.008950954644308036,-0.006565295322118554,-0.013082320211573517
2024-07-30,0.002637909975353605,0.003719497404911041,0.002811911746912088
2024-07-31,0.008291391213467928,0.004798851928417923,0.007610670652224982
2024-08-01,-0.01929024084652053,-0.01657376815116594,-0.027430052682511308
2024-08-02,-0.02295028094763266,-0.007753984583838481,-0.009809839146831534
2024-08-05,-0.011399775810377282,-0.013872364540384102,-0.015067031399276898
2024-08-06,0.0012239186860506352,-0.006322993488241829,0.0004189729079087101
2024-08-07,0.017961178272582055,0.018382953733214073,0.0050273070662407715
2024-08-08,0.000822258684280144,-0.0020775960041679135,0.016256669011047276
2024-08-09,-0.002756643243868714,2.2792050608725074e-05,0.0018457728827590003
2024-08-12,-0.0033744692833034317,-0.00260949998951256,-0.0036847445639222043
2024-08-13,0.004681926883792979,0.0031140544285223103,0.016231879587808917
2024-08-14,0.005727679110861917,0.005432963889997493,0.007076442221368939
2024-08-15,0.014095538037135948,0.0099010243305807,0.01586022036248469
2024-08-16,0.003639026269497875,0.014563886296534833,0.007905335836241978
2024-08-19,0.005600597412549609,0.004932981490166224,0.013137053808651045
2024-08-20,-0.0020331929840328652,-0.004227507673259343,-0.00019351015416069206
2024-08-21,0.004483730558167619,0.0025910401985042774,0.009872304461475245
2024-08-22,-0.0003228103027088657,0.0010635687940643312,-0.009200676814338338
2024-08-23,0.0035585765705602227,0.005504540303980193,0.016444137142313853
2024-08-26,-0.0018246258353399557,-0.0006202385272250115,-0.004758247664373605
2024-08-27,-0.0009108211251769308,0.002602773591217292,0.0028685376592554324
2024-08-28,0.0031192282447796813,0.003061296423113966,-0.003623233714997287
2024-08-29,0.012098311715237542,0.009208971252659964,0.0026795231356107063
2024-08-30,-0.002325223435570563,-4.740755466908471e-05,0.002672211667998914
2024-09-02,0.002151120700625188,0.0034158066259541062,0.0
2024-09-03,-0.006598778352139608,-0.0010736006652213718,-0.017894562368129252
2024-09-04,-0.015872259857694533,-0.004561641248883362,-0.004458171371739983
2024-09-05,-0.010833534961065022,-0.0026817597462009887,-0.004867645785160524
2024-09-06,-0.013223075260843558,-0.0038578871756575614,-0.018587361456807283
2024-09-09,0.004343226135559386,0.005678500762815375,0.008173780251292007
2024-09-10,-0.003939704299737782,-0.008943749163257688,-0.006921038555753101
2024-09-11,0.0009289495071287433,0.0011790778789717588,0.010752595129170706
2024-09-12,0.008567275190768876,0.0076110949919468585,0.007092423230205647
2024-09-13,0.005143978345457012,0.004437522331701486,0.004694751508767858
2024-09-16,-0.004171592664933577,-0.0013250887129217714,0.005646512184574792
2024-09-17,0.0060975807979820815,0.004692661513906003,-0.0005809846389375206
2024-09-18,-0.009750910791055252,-0.003520561788570145,-0.00251837486875095
2024-09-19,0.015816699511898034,0.009742202438826796,0.023888177962418267
2024-09-20,-0.016222155585315087,-0.010705701245977561,-0.012898337740408383
2024-09-23,0.006093611151446808,0.007128579984808469,-0.00028869488882510286
2024-09-24,0.01675507357829671,0.013909815308289351,0.014824735213194051
2024-09-25,-0.0006402321828153828,-0.007463417049804848,-0.009296116840840751
2024-09-26,0.03489699753658804,0.015538699405613277,0.03044810199069259
2024-09-27,0.011184756252645419,0.00978969711650325,0.0
2024-09-30,-0.011621864310742419,-0.0059323482621748466,-0.010592881192147852
2024-10-01,-0.010082151844947818,-0.005977474121773309,-0.015589732040831472
2024-10-02,-0.0016376977400193921,-0.005288793208028203,-0.0022895838571281857
2024-10-03,-0.010731692740294226,-0.010519528181357613,-0.010518315862644956
2024-10-04,0.0025086444568490044,-0.0003818025695310647,0.007344325186811496
2024-10-07,0.006486760817027537,0.0027855852247827095,-0.004220913784436342
2024-10-08,-0.007541580130100784,0.0006411437099440607,0.00019256589264404766
2024-10-09,0.009558603831073017,-0.00025464226171132635,0.0040454605062916205
