,QQQ,QQQ,QQQ,NKY,NKY,NKY,EUSTX,EUSTX,EUSTX
2024-08-15,0.039755774323360984,0.029088327211658428,0.025263215702408415,0.006958108767780683,0.007329233778288677,0.007798901992462026,0.014095538037135948,0.0099010243305807,0.01586022036248469
2024-08-16,0.002473058525002638,0.0021158521859585447,0.0012857326283106651,0.03510386225849942,0.033092178732100914,0.0363777145762294,0.003639026269497875,0.014563886296534833,0.007905335836241978
2024-08-19,0.019878418266442516,0.011147033105359624,0.01313607683946616,-0.02400207248637905,-0.02089196463297964,-0.017708971757516734,0.005600597412549609,0.004932981490166224,0.013137053808651045
2024-08-20,-0.006889942065415283,-0.008740289641429248,-0.002098707726358784,0.014881811300319752,0.014602606516609957,0.01803491975698246,-0.0020331929840328652,-0.004227507673259343,-0.00019351015416069206
2024-08-21,0.008892464831736087,0.012214030116397967,0.004664136976113342,-0.009418630489178431,-0.009187255366731484,-0.0029194052446873675,0.004483730558167619,0.0025910401985042774,0.009872304461475245
2024-08-22,-0.027667077585554083,-0.02238135178392446,-0.01585483773782692,0.002491312874154911,0.004506412978214371,0.006830003640514004,-0.0003228103027088657,0.0010635687940643312,-0.009200676814338338
2024-08-23,0.016590692076557747,0.00859199804054979,0.01084545743091403,0.001420551338389189,0.0032979257902276816,0.004010828439404923,0.0035585765705602227,0.005504540303980193,0.016444137142313853
2024-08-26,-0.016996027859006148,-0.011713698866216017,-0.009708403083317885,-0.012861446967909853,-0.013003098251843075,-0.006622067469395199,-0.0018246258353399557,-0.0006202385272250115,-0.004758247664373605
2024-08-27,0.008146364328878813,0.006435897666300611,0.0029874409427361748,0.003970280131787756,0.0035135699078321214,0.004681220669981112,-0.0009108211251769308,0.002602773591217292,0.0028685376592554324
2024-08-28,-0.015237950559661007,-0.011546283639495699,-0.011347539240257998,0.009600639084067974,0.0040510396047166025,0.0021714186258217083,0.0031192282447796813,0.003061296423113966,-0.003623233714997287
2024-08-29,-0.002065189727019025,0.008138427824200527,-0.0014638088964100682,0.0037262557018962294,0.0041952741068748975,-0.00024055368678810307,0.012098311715237542,0.009208971252659964,0.0026795231356107063
2024-08-30,0.01596041289885256,0.014940782999598784,0.011919420923352186,0.009979554659805429,0.005581395960005173,0.007434826136505368,-0.002325223435570563,-4.740755466908471e-05,0.002672211667998914
2024-09-02,,,,0.0007480372997137511,0.0007781378715955419,0.0013744938256432526,0.002151120700625188,0.0034158066259541062,0.0
2024-09-03,-0.05236720553607455,-0.0446983560215534,-0.030360937391802234,-0.0020574799851146835,-0.0011311800757363383,-0.00037628351994256626,-0.006598778352139608,-0.0010736006652213718,-0.017894562368129252
2024-09-04,0.0032187272881945886,-0.0058509545254676765,-0.0025984456491841,-0.05162767762139031,-0.04128730380441978,-0.042358634832756814,-0.015872259857694533,-0.004561641248883362,-0.004458171371739983
2024-09-05,0.0030533376749360855,-0.0030911166017028335,0.0009336161388286968,-0.006585182085037502,-0.002522256402788148,-0.01054101837711352,-0.010833534961065022,-0.0026817597462009887,-0.004867645785160524
2024-09-06,-0.031947632194588974,-0.020621702477605787,-0.026787367033078602,-0.009181953476891382,-0.005647262608942277,-0.007246104229282846,-0.013223075260843558,-0.0038578871756575614,-0.018587361456807283
2024-09-09,0.018731691330596333,0.012469581887270202,0.012859665898679262,-0.004470658856713815,0.0007986697806273463,-0.0048285698828794965,0.004343226135559386,0.005678500762815375,0.008173780251292007
2024-09-10,0.014210636530193803,0.0061740839607576925,0.009241815709448487,0.0031903777806795226,-0.0006265684529381492,-0.0015625755023711552,-0.003939704299737782,-0.008943749163257688,-0.006921038555753101
2024-09-11,0.030020540722967448,0.020274022767079007,0.02171538414740204,-0.020151337880827465,-0.022039438574773487,-0.014917122595469623,0.0009289495071287433,0.0011790778789717588,0.010752595129170706
2024-09-12,0.008949389344743064,0.0033920366705623827,0.009816013428873616,0.0397397512077624,0.028135074945012377,0.03406815978793376,0.008567275190768876,0.0076110949919468585,0.007092423230205647
2024-09-13,0.005640626041054172,0.008367758757476394,0.004479912686268461,0.00208498630091359,-0.0016001999299266431,-0.006828278230544216,0.005143978345457012,0.004437522331701486,0.004694751508767858
2024-09-16,-0.006486265435093956,0.007517089826357326,-0.004417863237364039,,,,-0.004171592664933577,-0.0013250887129217714,0.005646512184574792
2024-09-17,0.0005466426727668845,0.009985477712470856,0.0005283302897078901,-0.01537677103496257,-0.007500055749661968,-0.01034786054483472,0.0060975807979820815,0.004692661513906003,-0.0005809846389375206
2024-09-18,-0.006347375663342129,-0.007518683732243543,-0.004329539879991184,0.0110935200765157,0.007640889525438536,0.0048877732729220025,-0.009750910791055252,-0.003520561788570145,-0.00251837486875095
2024-09-19,0.0393802975343677,0.02905491680598721,0.025284202810822,0.018771804022574952,0.016501041934298764,0.021307107967037275,0.015816699511898034,0.009742202438826796,0.023888177962418267
2024-09-20,-0.01886621705569046,-0.009227914488374931,-0.0019032714463009803,0.014929989996921897,0.013682451523647,0.01530283972562807,-0.016222155585315087,-0.010705701245977561,-0.012898337740408383
2024-09-23,0.004707470014188538,0.005565179987504365,0.002650581265807528,,,,0.006093611151446808,0.007128579984808469,-0.00028869488882510286
2024-09-24,0.009433677611321675,0.012249607121807525,0.0048236882570544815,0.0019446150604243743,0.003007937147087843,0.005743828956291219,0.01675507357829671,0.013909815308289351,0.014824735213194051
2024-09-25,0.005126354298096441,0.0008813024250516527,0.0009270913863861363,0.006213282957133907,-0.0010120904436271188,-0.0018536381561180537,-0.0006402321828153828,-0.007463417049804848,-0.009296116840840751
2024-09-26,0.013490238948212765,0.025576675433667664,0.007513127531812991,0.03623224186227676,0.031352890040655695,0.02786796656801238,0.03489699753658804,0.015538699405613277,0.03044810199069259
2024-09-27,-0.005123967694358433,0.0006570924799623168,-0.005557065413533513,0.03583766634963513,0.028996039063417602,0.0232219674517542,0.011184756252645419,0.00978969711650325,0.0
2024-09-30,-0.002156259794293732,-0.0035172651322687236,0.002711850628192458,-0.04562814929070519,-0.041975683406247674,-0.04795453125608362,-0.011621864310742419,-0.0059323482621748466,-0.010592881192147852
2024-10-01,-0.021275781486755567,-0.014277741857646084,-0.013932420073848761,0.024198812364368237,0.01831106668202986,0.01931504866645617,-0.010082151844947818,-0.005977474121773309,-0.015589732040831472
2024-10-02,-0.002425093906444793,0.007150738888523651,0.001412921123457922,-0.014304527727693231,-0.01167758786883982,-0.021815370821182345,-0.0016376977400193921,-0.005288793208028203,-0.0022895838571281857
2024-10-03,-0.0001356679216933335,-0.006786578180349798,-0.0007470254122504683,0.015944183331421394,0.011742847199388637,0.019659381614483884,-0.010731692740294226,-0.010519528181357613,-0.010518315862644956
2024-10-04,0.011695786479056355,0.008429116249328303,0.011898123691417295,-0.0006455412875170164,0.0011035527760095414,0.0021675236822125132,0.0025086444568490044,-0.0003818025695310647,0.007344325186811496
2024-10-07,-0.010318513595100906,-0.008674071833636702,-0.010711593354476134,0.00908129119685377,0.0057657467455143364,0.018043379859441933,0.006486760817027537,0.0027855852247827095,-0.004220913784436342
2024-10-08,0.016434655681722407,0.005617013871237592,0.014934584721874034,-0.008490457731309846,-0.011701680602419105,-0.010047589769217602,-0.007541580130100784,0.0006411437099440607,0.00019256589264404766
2024-10-09,0.010576203384094825,0.010671994812473589,0.007868375275753792,0.0042795441492975645,0.002834962593853731,0.008742768115200583,0.009558603831073017,-0.00025464226171132635,0.0040454605062916205
2024-10-10,-0.007220151258909555,-0.005890292554565501,-0.0011355514379944864,-0.0026622839999561328,9.688993380078298e-05,0.002620545594609336,-0.0009046244450190334,-0.002982006869409245,-0.002494152249682191
2024-10-11,-9.221592291704326e-05,0.004796893837777898,0.0015631270899099103,-0.004242374837820785,-0.010813743215843807,0.0057111495621489095,0.005712142716092201,0.0034062753174588286,0.006347315355670791
2024-10-14,0.013054394409263554,0.006344540476096043,0.008391521038613403,,,,-0.0016085195759988219,0.003032016878178339,0.005925090125822319
2024-10-15,-0.04061882725965663,-0.030574775051402724,-0.01336679736146884,0.014694123073059147,0.009251088858393673,0.007694579934974355,-0.021382419071944322,-0.00037528165015781467,-0.026030818884069773
2024-10-16,-0.007597748037054202,-0.011306773959339052,0.000122173723398733,-0.018794682551285306,-0.017811492591061354,-0.018297166681625288,-0.01057060775909778,0.00023129366810285525,-0.005267272248835497
2024-10-17,0.003150266383828113,-0.0013182292303691942,0.0006925878208803304,-0.00506234821095261,0.0015626460734918623,-0.006868486704644794,0.0076324533528748595,0.002462622669667025,0.0013730235182971562
2024-10-18,0.0035982835266201167,0.004615079678420726,0.006554736918730875,-0.004224243821703352,-0.004173059327967793,0.001813323910166087,0.01187778323344852,0.0005486400760995704,0.013513435226665482
2024-10-21,0.0006167983915115184,-0.008299524285669798,0.0019212703509394746,0.0012527964759569523,-0.0014657464016223183,-0.0006964396801066863,-0.01099917402190083,-0.00774888779981141,-0.01275358011142358
2024-10-22,-0.0008326835120375701,0.002775435002821492,0.0010899787132621075,-0.018413666479840045,-0.013862989718614115,-0.013930077660513907,-0.0005627564873125609,-0.0014647260614623376,-0.003719074903277275
2024-10-23,-0.015788123833598566,-0.01706601918807137,-0.015323924433118252,-0.0062720395175456965,-0.0020337786363239245,-0.007994946235618694,-0.005928568315660689,-0.0033688190370401963,-0.006286736523254954
2024-10-24,0.022838429941839346,0.005371992218874667,0.00810885773496639,0.005744129973019456,0.0027410096031711536,0.0010085245853239666,0.005395494413914352,0.007694998638216582,0.007908253992042757
2024-10-25,0.009803772716133733,0.007480659133613947,0.0060936292616513565,-0.0065667044804809975,-0.0038256408453643622,-0.006013303863863673,0.0005058748414882054,-0.0007993857615644087,-0.003923218154479047
2024-10-28,-0.0011772118135094114,0.004974060839309135,0.00016151092853400328,0.013587544069880495,0.009899848479056842,0.01824156776184216,0.00709465353580332,0.009274200179704241,0.010240341146907861
2024-10-29,0.019111846163282892,0.022562145433442655,0.009608286380353048,0.007038076023489295,0.0020283188442648177,0.007722946112806106,-0.004699564544171654,-0.006230075500583447,-0.0038985921660815714
2024-10-30,-0.023106896958704503,-0.013875202761374208,-0.007557482548374961,0.008750971552348212,0.0043606550728183865,0.00960605630371969,-0.017017981960312047,-0.014758617999072571,-0.009589161839025917
2024-10-31,-0.03417687936713466,-0.028378441330646424,-0.025242784184017486,0.009828841502656059,0.0007087805316152678,-0.00499372850077151,-0.010945854756437931,-0.011013304009870344,-0.007113202609652314
2024-11-01,0.0073560411598802555,0.014499528947669602,0.007398886446255748,-0.02272765694985644,-0.017885087592455055,-0.02629337917799457,0.008052211866801629,0.006373630260103742,0.0035821206194881494
2024-11-04,-0.001804177703292762,-0.0025586293957511348,-0.002913098353861998,,,,-0.002274440289366299,-0.002217506976423749,-0.0017846283117959327
2024-11-05,0.008296224404405625,0.010403614333417839,0.01275687424279548,0.012185889677406237,0.006436266339346197,0.011069275098698927,0.004269854869700844,0.0005982442241821687,0.009137784591600528
2024-11-06,0.03203010272546156,0.019977443251043375,0.027163222256870068,0.021843842657283206,0.0151903619789895,0.026141029043489583,-0.0066585619575506155,-0.015533938684388467,-0.027952610776765807
2024-11-07,0.00017878364991942257,0.017421090479911402,0.015744214275609902,0.014386471621198956,0.014656984153400426,-0.002514185145183756,0.01391092632787365,0.009085914327266971,0.018225838709182707
2024-11-08,0.009031031568036054,-0.00805795926644899,0.001168474635689254,-0.0016226242222806496,-0.007332714282291988,0.0030207383897125073,-0.015362802488375897,-0.00374201831807432,-0.018297536244400447
2024-11-11,0.009593610190629029,-0.007775387320812455,-0.0005833164329716034,0.0016187517441245197,-0.0020336435370690354,0.0008341496000581206,0.009386395108986836,0.0051311742148378026,-0.0036466293288942575
2024-11-12,-0.014556009764064147,-0.015963112102856027,-0.0018101016526781422,-0.011391831511551712,-0.008685079772441056,-0.0039771632513316835,-0.0258252036787983,-0.02859951802756427,-0.02074015750936231
2024-11-13,-0.005391000301366059,0.0002545659838652101,-0.0012867689449219677,-0.011763418393436729,-0.011251914993046092,-0.016619976490730104,0.000947226209514253,-0.0042340659860255585,-0.005190952121152503
2024-11-14,-0.00683224439452897,0.0018779437533677085,-0.006949696356360335,-0.02782287496419613,-0.02173992206750533,-0.004802504250840722,0.025326317702022413,0.01457476888855029,0.008557662513595465
2024-11-15,-0.018224969422056935,-0.02049637218012698,-0.023825965349321132,-0.006649866683554133,-0.00800693504708055,0.0027821199478283987,-0.009111993225176631,-0.00495436430418685,-0.002897212815157091
2024-11-18,0.0178201641120675,0.011935576264835084,0.00694771872439226,-0.007228776446704656,-0.007015424050258409,-0.010922018865645367,-0.0027310743278470407,0.0015353746604004723,0.00332074458483933
2024-11-19,0.009369524720534237,-0.0010680971175982966,0.00687968972705022,0.009972448912448978,0.0025890121012630335,0.005064725590518515,-0.009753338718528307,-0.0030896051782745605,-0.005999020438214764
2024-11-20,-0.006605394726698309,-0.0020983581785265198,-0.0005760415765330151,-0.004633299269007629,-0.006659975097221383,-0.0016163156463625539,-0.003986865275319218,-0.004003088512506334,-0.004786762247050658
2024-11-21,0.006009427552771277,0.004923879694941103,0.0035972061999725025,-0.011048956230918023,-0.00402174493540509,-0.00850451289488019,0.002329946294498613,0.0022123116818783014,-0.0020911931776709247
2024-11-22,0.007363050451725671,0.0007601994589941612,0.0016040462410162881,0.007989046958575457,0.011681108317573954,0.00677637728949021,0.013056157225870722,0.013901658439726574,-0.0004191150861430071
2024-11-25,0.00741768919320705,0.015227446026796541,0.0015816760761411253,0.0020475594227807514,0.0074089375712505425,0.01296340473188251,0.00943207562064541,0.0011233465458736433,0.005241093873599834
2024-11-26,-0.008174867295223497,-0.00650050025485909,0.00536920631370541,-0.014960399802791794,-0.0073711499089152465,-0.008719427509811917,-0.00348505692850986,-0.009940940746400215,-0.006673593462140359
2024-11-27,-0.009627838967469484,-0.0029289886660976427,-0.007873448165787611,-0.014150439612926597,-0.011790847520847941,-0.007986869829873622,-0.00370918582660729,-8.440589770004626e-05,0.004618811619243823
2024-11-28,,,,0.01041958040954961,0.015090115813692443,0.005614003387638844,8.712306817854946e-05,-0.0006986582162625089,0.0
2024-11-29,0.01017504383740641,0.007683299311357408,0.008786937082663204,-0.005888068900301996,-0.004773369739662929,-0.003677465599455032,0.010366224976848817,0.007584257224181248,0.015047070364949233
2024-12-02,0.018822782040665734,0.016897783309634495,0.01088775811121434,0.006023866004773616,0.003037148719940214,0.007982308202545862,0.014045694816574264,0.011340442619605755,0.0028824626464203362
2024-12-03,0.000861395516128252,-0.001206845621947026,0.0030663983270027284,0.016191936342690377,0.014094625628603611,0.019106262056469703,0.0055477533791874105,0.0033236015944724394,0.006774807506918279
2024-12-04,0.013163643958241083,0.0005878946141288418,0.012362902874929471,-0.0031492268052392305,-0.008097421887117612,0.0007014535056153459,0.007774486313658459,0.007706432710525755,0.007136971775340006
2024-12-05,-0.010936633557402176,-0.016263824874435538,-0.0027712215685583574,0.004745415991094847,-0.0016631510634271532,0.0030351805652966135,0.002180606644450964,0.007943494314520426,0.012755689136694448
2024-12-06,0.0038097072378787977,0.008984292216352125,0.008949661465999403,-0.006249456604732375,-0.006460312391977994,-0.007727504478311609,0.008517600707692858,0.003925726521744391,0.0033984726309450597
2024-12-09,-0.005811637087158582,0.01058720508754655,-0.007787356137389234,-0.0029942020001962684,0.0039891930631372925,0.0017734982522827902,0.0031420180448731966,-0.0021368221254987672,-0.0003983320816532965
2024-12-10,-0.0075326629377634674,-0.013423560311244094,-0.0034077573646644765,0.011262695701312695,0.008375071336833108,0.00528793363210367,-0.0075124159328650115,-0.0030817483456540952,-0.008770178265089412
2024-12-11,0.016420493969343326,0.008363305588687283,0.017902567590646123,0.0016124103542630964,0.001072251917437802,0.00011817703733840723,-0.00012640243682730492,-0.009616711345267618,0.003217401504155726
2024-12-12,-0.004748943173321858,0.002485978254885614,-0.006453945345418655,0.006071377966561668,0.003910198497111641,0.01211285595385636,0.0032573396274940933,0.001320622368837118,-0.006213683844129458
2024-12-13,-0.0028676463243685873,-0.0047606653857402825,0.007654370550005174,-0.003757476225284876,-0.008723453832300186,-0.009503322099559064,-0.001080332914974793,-0.0005959225484185393,0.006252535120593095
2024-12-16,0.00774068754024438,0.0011142589227675572,0.014400737328128299,0.0013798754723223223,-0.0013211613140721949,-0.00032817279307018055,-0.00347921626268741,-0.0030057115100293355,-0.005211430869881739
2024-12-17,0.003430725625565534,-0.0006560504259389902,-0.004403705044583317,-0.009371864525985558,-0.0030521851039159286,-0.0023521161075552577,0.0028116928451131303,-0.005046677459350229,0.00020137355199190132
2024-12-18,-0.03644945580409676,-0.032818985791255924,-0.036076966212892136,0.0041475966687432265,0.00043406692255382916,-0.007188392036881042,-0.0005784817387914634,-0.005453538871880728,-0.025382657854732482
2024-12-19,-0.007366589281494982,-0.0066975881339220765,-0.004453344868511344,-0.006566075447644565,-0.004717882618957738,-0.006860825845849017,-0.016002472194964326,-0.01090463904915335,-0.002480385018102771
2024-12-20,0.0074149843306618585,0.00809912847674267,0.008732506158164455,-0.009639212622323381,-0.010319238829587647,-0.0028773355329502204,-0.0032381681157058807,-0.0010858682758824528,0.00041434371306547924
2024-12-23,0.019556013562956106,0.01713188306977164,0.009742651370640898,0.012599065006436734,0.01050936026213199,0.011871288613708675,-0.0014351715495524546,-0.003006389684275388,0.005756093639819548
2024-12-24,0.016162941181097793,0.008192403648220764,0.013559846607146264,0.0008429237658575208,0.0007662886859507905,-0.0031788565392986134,0.0014082934157093096,0.0007666105692234141,0.0035124982232419555
2024-12-25,,,,0.007440828268599984,0.005043045892722595,0.0023971739844381723,,,
2024-12-26,-0.00383473343105735,-0.0004849906970770761,-0.0006792412731444486,0.010078008014613424,0.008312059067503114,0.01118385128261945,,,
2024-12-27,-0.013518386812032195,-0.009291683528104796,-0.013293127227813839,0.016724986628168584,0.013396069412824861,0.01802215190342027,0.007299928027621828,0.010484882611365159,0.0002058276834591144
2024-12-30,-0.01514574272338112,-0.01656603420565669,-0.013300000082174801,-0.006272491264174296,-0.00182019385641369,-0.009598062524770912,-0.0067600681355862065,-0.004184211147736547,-0.00823384075371647
2024-12-31,-0.01081181657626715,-0.0020915671203195333,-0.008494697164563636,,,,0.006246152990852309,0.004517553252083487,-0.0006227261763992464
2025-01-02,-0.0034764939359776107,-0.004279807159668792,-0.001956027597256327,,,,0.0031418629374860506,0.003051720598693448,-0.01017647064586702
2025-01-03,0.03033239788162133,0.01328759546814588,0.016365159124950512,,,,-0.011974485701729258,-0.007153155195996428,0.005874864818472991
2025-01-06,0.020510109336588582,0.014122542641734296,0.011492933967797159,0.001611054632691871,-0.008874833890485464,-0.014726032561239055,0.02164718419853038,0.011722706624982319,0.025657051890499938
2025-01-07,-0.01933864352624891,-0.00929163453250238,-0.017844274233518753,0.02008638811075193,0.011357771239512154,0.019748365358672082,0.004544582723585161,0.005550837444932986,0.0030507007809159603
2025-01-08,-0.005105391538694223,-0.000191249263764632,0.00017468201502790492,0.004860943215846954,-0.0005796721376333881,-0.002550742715974774,-0.0072791803277509086,-0.004732387908326752,-0.0044606251905520145
2025-01-09,,,,-0.0055419913302066515,-0.004084523375835633,-0.009403671719156903,0.008594777874902308,0.002922755027861162,0.0
2025-01-10,-0.01935449572654407,-0.02333104564638964,-0.015681074205579737,0.002283237059797673,-0.0033830935031929424,-0.01047065939973979,-0.006488702598366589,-0.005639720398768674,-0.008350325181009643
2025-01-13,-0.0032803519359902488,-0.002200015796904872,-0.0032137662550189017,,,,-0.0033380130642266166,-0.003802897777503047,-0.0039022991285224684
2025-01-14,-0.00017321542437053464,0.002015323110066854,-0.0009494862975779617,-0.02568653332515499,-0.014869556812275857,-0.01827227292399225,0.0026828184779818746,0.00017930249984737296,0.00948457699473959
2025-01-15,0.027696635916565928,0.019676239752867905,0.023006268253611406,-0.00017904962784937787,0.004032026094833691,-0.0007725327204513022,0.005757624277495572,0.01787972637249428,0.010212458447752537
2025-01-16,-0.009556091370464289,-0.0058447776752289845,-0.0070059641014164065,0.004228986213648026,0.005830103184892426,0.0033300778352605143,0.02450144801265134,0.005715555432472166,0.015365951674012335
2025-01-17,0.013833012695417892,0.019361773635257096,0.01687846119826264,0.005436846889985236,0.010867380533543202,-0.0031405873623461256,0.009731603286991103,0.011758672423322144,0.00418154208239363
2025-01-20,,,,0.007644310343452784,0.010780139269062941,0.01173008909162454,0.00036986451649276324,0.0009059821365681488,0.0
2025-01-21,0.0067451702220804365,0.0026286386333658,0.005865100915291022,0.004541916564271543,0.003682779102965024,0.003225511695906347,0.0007404744261892738,-0.0015520227565234295,0.02240739512248502
2025-01-22,0.010805806502919653,0.007214135568685231,0.012785716598497476,0.012596231196098451,0.00809643414358092,0.015841699309679935,0.007207733785703466,-0.0018205149788416313,0.0021333413035005133
2025-01-23,0.0024691838621565803,0.008452107619483454,0.0021260761666410666,0.0038472819566379916,0.0015450647092449532,0.007885262635179968,-0.00046402444050656384,0.0015871734264846968,0.007741436183632544
2025-01-24,-0.01310114761820834,-0.007389022418644132,-0.005651212134788364,-0.003591530138870777,-0.0028398361850796453,-0.0006729575752255634,0.003780145227318379,0.0017553997552641472,0.0017283858900654092
2025-01-27,-0.04175954032966104,-0.014612394810051128,-0.02911449834027724,-0.011909733607935229,0.006641763371817455,-0.009170085810959572,-0.0014015660284677509,0.009867824177007387,0.00153381781506301
2025-01-28,0.0108744752513772,0.004579348773093714,0.014779823117886615,-0.02354495046807901,-0.00988867789308309,-0.013873842476610165,0.004567274794894671,0.010631329999219993,-0.006125574272588086
2025-01-29,-0.0017206883207369144,-0.00111321914209502,-0.001878043002776164,0.0063451473472287715,0.0019397841709215078,0.010198412765952014,0.0004638235592300691,0.004898259171858657,0.0023112480739599928
2025-01-30,0.016040063530098302,0.016489668292799957,0.004262433717854286,0.008046141452177047,0.003839437631576396,0.0025165051499556057,0.013345480897764234,0.00936925024219361,0.010568774350480759
2025-01-31,-0.006478634416903855,-0.008983127316799386,-0.0014530149796943004,0.0014293433338295606,0.0015894163343929616,0.001480983386413115,-0.0012758621011156246,-0.004702769870383224,-0.008937041756652442
2025-02-03,-0.007240252014871743,-0.0015652478671659073,-0.00800326990070499,-0.03143363012496162,-0.02967679317167902,-0.026594194179056507,-0.011753474772205865,-0.010866771119263315,-0.018419033000767415
2025-02-04,0.014957232658668385,0.009785535657281142,0.012275452646734353,0.0009547023281001653,-0.003347607691464989,0.0072243146661599145,0.004243087890304028,0.0037784608774326443,0.021501134370563557
2025-02-05,0.0022854226508844644,0.003930994651588108,0.004537895940105452,-0.0032190895849406923,-0.004196321899411199,0.0008533702335078441,-0.0023130942653536344,3.425445075338709e-06,0.005931935707286229
2025-02-06,-0.004014808139116043,-0.01057497110982201,0.005219742921635406,0.0052392271700765465,0.005831239404081582,0.00605309863061132,0.013395400914718938,0.010745948408991651,0.00836979250093517
2025-02-07,-0.012399764504015736,-0.005317443772154006,-0.012613540104501442,-0.0012112085939914553,-0.0025687744256008456,-0.007154761628599959,-0.011086921417285702,-0.0072600207219353265,-0.01056404432404523
2025-02-10,0.012743575801110754,0.015727567457913014,0.012105175235749943,0.003067632168580936,0.0018027941051766405,0.0003648731952348161,0.005111771389433611,0.0034206688516839534,0.008770294699380399
2025-02-11,-0.0035857406097858993,0.00307710426262518,-0.002380649914297095,,,,0.010486386175512336,0.006102898614828199,0.010394916940969168
2025-02-12,-0.0025968109077334147,0.012322866145799525,0.0005870845807283143,0.004908544020398566,0.0067438207525365775,0.004188722553885471,-0.0041850348796589575,-0.004499700327532664,0.012719864500675637
2025-02-13,0.02006687391792169,0.019921842256892065,0.014385873648250946,0.009675117184107148,0.007015372715629862,0.012775212344583231,0.022640402825524496,0.014697081862958995,0.009604655521188388
2025-02-14,0.0027340878526609003,-0.0019156618267743202,0.0041984317323002784,0.005035875326191805,0.011159109428725496,-0.007907436605486207,0.001871203682753522,-0.00152043692351909,0.006769136408825593
2025-02-17,,,,0.006033160224953752,-0.0049931022079265025,0.0006339891206110781,0.0016387475614872366,0.005908671975695776,0.0
2025-02-18,0.00558912307518334,0.015495035597403761,0.0022671836424450476,0.008662316895754802,0.004615963267048802,0.002454378513947253,-0.003165427657515718,0.001408862535068869,0.005451679123456454
2025-02-19,0.0033887737151709414,-0.00982017347431366,0.00027807958353354145,-0.001443685411160801,-0.0021831784830627465,-0.0026938627238113355,-0.010706982824091462,-0.011659340980336948,-0.016266145253460706
2025-02-20,4.3585742204920384e-05,-0.0002889251359610614,-0.004244509199203383,-0.015200687347469466,-0.014719071821331335,-0.012423724384459045,-0.0010212054746094013,0.0017809846066658096,0.006797740023549714
2025-02-21,-0.015475675003433801,-0.018037403958061117,-0.02075474886732176,0.006083773462967703,0.004893421865631704,0.002557067166465865,0.009530756505785781,0.006936740169465387,-0.006386843379544094
2025-02-24,-0.011492311551875474,-0.009644441160238049,-0.011804261782660252,,,,-0.0020117979926488616,0.004715159828734182,-0.002571202260330363
2025-02-25,-0.020047109897091513,-0.01089934815776223,-0.012599282323468963,-0.01835090859742646,-0.00771615362317122,-0.013903941987108315,-0.00018556357265968643,0.005785673939102845,0.010311176765491314
2025-02-26,0.0035604403971576668,0.0051151966546831035,0.002415629969012789,-0.008015281729825923,-0.005230136924163564,-0.0024953840451925613,0.007129617759732529,0.00227793395620206,0.0029159832853258294
2025-02-27,-0.04290503020738029,-0.02881184056062761,-0.027771247292265988,0.0068739143832543025,0.010692191484613664,0.0029835791007928325,-0.008161425898125347,-0.010307930536183368,-0.021442885456588345
2025-02-28,0.015127462535586843,0.012905445645130407,0.01579147534639369,-0.027826068377403347,-0.01974954766925528,-0.0287710928996342,0.0008185673023452612,0.00493098600050805,0.0038998129155642935
2025-03-03,-0.024780650951308863,-0.01994422859534171,-0.021882471243728108,0.018581814563405796,0.01941336638982172,0.016954925919446584,0.010678472626049637,0.013246067144483922,0.019607806064685374
2025-03-04,0.001181477825312518,-0.007132563354360039,-0.0030178064402743843,-0.012053848144284148,-0.003947681106091053,-0.012022851046409211,-0.023708879390257526,-0.01128440606535477,0.002902757619738683
2025-03-05,0.015544148784863258,0.01287903969642863,0.01303607447374544,-0.003802312074034369,-0.0026126073237010285,0.0023320611477797293,0.008819613747255515,0.004667199483353497,0.03201883109263726
2025-03-06,-0.027381925559617843,-0.01657327889706187,-0.027509434003765487,0.005788031188740416,0.010411041441691813,0.007661809305267608,-0.0007321886155287051,0.008518412418594785,-0.008764207288072923
2025-03-07,0.010413962727835808,0.010818456700960884,0.0073535736084588965,-0.00950710285749939,-0.007884438603453996,-0.021688352671059508,-0.008445873265673236,-0.0063425735222751006,0.012378460284797166
2025-03-10,-0.049231228388309234,-0.03557024237140366,-0.03875634376407777,0.005842792756771653,-0.002417704918415435,0.003825114506694538,-0.0010815129824505946,0.005574592992818951,-0.027074284984450303
2025-03-11,-0.0014066026969604313,-0.009507547849304078,-0.002390435713714223,-0.01247710585429172,-0.01532193917810643,-0.006350827603529674,-0.01811668817445921,-0.017881485088986453,0.0016158165103219435
2025-03-12,0.015760094391700688,0.0020356178207969465,0.011280804135902489,0.0018766604559973543,0.008215258803562608,0.000706123216855703,0.002796900344617934,-0.009460031410146908,0.00017912027003053055
2025-03-13,-0.013303107084955103,0.003067315304843867,-0.017990517374330883,0.0001958921499800886,-0.0022092195770582555,-0.000789226291940337,-0.0007703178629183481,-0.0010105442373865418,-0.011469464406538954
2025-03-14,0.028503423109010353,0.022340526281065885,0.024170473149543792,0.005185411188562494,0.0005782984594736723,0.007150586818270188,0.0035255484428250504,0.010681614357353653,0.023930313067368925
2025-03-17,0.011224690896198096,0.0284741368524703,0.006483679566967826,0.012584033701441653,0.008892698573579562,0.009268265118663077,0.002656764627600905,0.0016604433408389599,0.011508655992417127
