date,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ
2023-10-24,0.0030744733106658766,0.012001486011737469,0.009727908349247416
2023-10-25,-0.026812895803238784,-0.006231327586260434,-0.02447573287837357
2023-10-26,-0.0018843620910627087,-0.00034978501953484913,-0.019067193151018014
2023-10-27,-0.008009991393035846,-0.012959371049269567,0.004801263583268156
2023-10-30,0.011486881599101356,0.005475777809172112,0.01126518296415746
2023-10-31,0.005238551091972567,0.0037920961292063414,0.004782315954402261
2023-11-01,0.004994143974313744,0.00884118027797102,0.01735692751500717
2023-11-02,0.01573036265560055,0.01575846892543497,0.018153269162111574
2023-11-03,0.006423228391163443,0.009094457073645838,0.01174872215273437
2023-11-06,0.006594388278039191,0.004577193729284666,0.004079499043069479
2023-11-07,0.005793314373706386,0.002227689969331236,0.009452593099990914
2023-11-08,0.0009040926354614803,-0.001560251158550061,0.0006438810139755002
2023-11-09,-0.007749381214833164,-0.008688403024474394,-0.007695556480086019
2023-11-10,0.01331289444537888,0.011923089782600456,0.022482264393562268
2023-11-13,0.0003383514969963445,0.0012852960846723497,-0.0031185932789160598
2023-11-14,0.009506773487489687,0.010233349807742683,0.02152647768153315
2023-11-15,-0.001722068395170333,0.0016100890264495141,0.0007525818373546045
2023-11-16,-0.00368541297623877,-0.0052693644753877365,0.0008558943446161926
2023-11-17,0.00031142546404239267,0.0013985540980118473,0.00023314596700751977
2023-11-20,0.008546051135418516,0.004609006414828266,0.0121749307355703
2023-11-21,0.0027391923403963987,0.0013370104769357776,-0.005809682778242453
2023-11-22,0.004655906946376806,0.003377371891064316,0.0040930429735670515
2023-11-24,-0.0017884772038750667,0.004027543975199232,-0.001409830111427146
2023-11-27,-0.002384296075386729,-0.0014626807804082565,-0.0008730765553293107
2023-11-28,-0.0004765597735566881,-0.0015960452289510592,0.0026211210357500736
2023-11-29,-0.0004335696027384104,0.0032133170738002214,-0.0009740582762252092
2023-11-30,0.005707786704982414,0.009990925823339372,-0.0025141351162534242
2023-12-01,0.005719369550727314,0.007320750910659759,0.0028547528632052455
2023-12-04,-0.0025174925228679994,0.003346345124008008,-0.009283325995644853
2023-12-05,0.0008636690738096114,-0.001201577031784677,0.002510904888998189
2023-12-06,-0.0011052159169310815,0.002220311924028181,-0.005783802891933365
2023-12-07,0.009628033692159543,0.003714938277454831,0.013972130289154894
2023-12-08,-0.00891049359512663,-0.00406372820395263,0.004456745020912756
2023-12-11,0.011047776214083677,0.019383226833112773,0.008542270637615923
2023-12-12,0.004891776813181808,0.011702381534157197,0.007964074113525177
2023-12-13,0.023640833157572302,0.01288874587355927,0.012717270340979248
2023-12-14,-0.01221779022866181,-0.015074332783961643,-0.0008668214697135079
2023-12-15,0.005858137805653475,0.001834515200822005,0.0048339962441443785
2023-12-18,0.009533457820643833,0.005031525293165307,0.006298453679446148
2023-12-19,0.0028776057174342,0.003143782665653349,0.005109905589371522
2023-12-20,-0.004997575717139995,-0.011304782083281317,-0.014859897749549988
2023-12-21,0.006135735345601155,0.007799403080083051,0.01163546686732575
2023-12-22,0.007378453340588573,0.008526571649114209,0.001495885463277391
2023-12-26,0.005373293012335931,0.004245872437483819,0.006121784991342194
2023-12-27,0.0015642934885576687,0.006345727276490976,0.002035667227989091
2023-12-28,-0.00016978512053094326,0.0018640686206615822,-0.0004860260026160468
2023-12-29,-0.0007204724995994444,0.0015725095574749446,-0.00432767480107088
2024-01-02,-0.00444115365110535,0.0073962820468001225,-0.016922276660334634
2024-01-03,-0.006770546845658097,-0.004109448744845377,-0.010581499241031023
2024-01-04,-0.0014024711554672111,-0.0009066943826466147,-0.0051465174581203366
2024-01-05,-0.003329539347228816,-0.001540073180613578,0.0011861295255932713
2024-01-08,0.00878973854050079,0.008459811757716115,0.020667893956210825
2024-01-09,0.0047117567823891735,-7.89330425046968e-05,0.0019755494515962813
2024-01-10,0.004589203357934554,-0.00019575030188413316,0.006777599853023064
2024-01-11,0.0012229469284246852,-0.0010532090591827469,0.0020808178190334647
2024-01-12,0.007927665144775,0.007246507886424547,0.0005129246844910451
2024-01-16,0.003878682773315508,-0.00034699206150561604,-9.763550316188585e-05
2024-01-17,-0.003050601847996119,0.002079914295499942,-0.0056407337723141104
2024-01-18,0.005244244920925147,0.002981212978518671,0.014194143114514501
2024-01-19,0.00939677097373389,0.004526977710905244,0.01983103956383503
2024-01-22,0.0046040344848365744,0.004812954619827122,0.0013058162263470674
2024-01-23,0.0010405076049105155,0.0033746940732130594,0.004149604365315307
2024-01-24,-0.004620284725218282,-0.004998931545780871,0.005549285978610374
2024-01-25,0.006421613351119807,0.00620654179619291,0.0012210556305611853
2024-01-26,0.002006319991209244,0.0005716268668071285,-0.005957580768597537
2024-01-29,0.007688716070726229,0.005043040794400897,0.010240538835180057
2024-01-30,0.0031919768840495315,0.0015278087883770297,-0.006656570842333065
2024-01-31,-0.02548689347719831,-0.010873679888266912,-0.01958619398802741
2024-02-01,0.014118537594705145,0.018980566873303135,0.011775327532098423
2024-02-02,0.0037627417207670285,0.0016126775823900469,0.016900639801315842
2024-02-05,0.0004398659081093833,-0.0025941514383403864,-0.0013052856697771675
2024-02-06,0.0010764994415235155,0.0007932522986212632,-0.0020074049658481696
2024-02-07,0.008227243177108339,-0.0024166582491693075,0.010290360690109246
2024-02-08,-0.0018712926689079677,-0.0020441606508381435,0.0018518917966079407
2024-02-09,0.004454963931638492,5.748295356295635e-05,0.009843123986133184
2024-02-12,-0.0032166379058163968,0.0007072364952406139,-0.00391265313562561
2024-02-13,-0.009628907787818332,-0.007104869191971171,-0.015597058724930113
2024-02-14,0.007082313029099023,-0.00028087775943602303,0.01089736103825345
2024-02-15,0.0015271066117188464,0.0069686437147041215,0.0029776329256916423
2024-02-16,-0.005187853323262864,-0.0052028431044083235,-0.00906771394350614
2024-02-20,0.003797389409085742,0.003796261554010245,-0.007548014857975294
2024-02-21,-0.0021920112032368993,-0.002130848035029759,-0.0040018155215248985
2024-02-22,0.011596320893281274,0.009124379296625759,0.029275612563425035
2024-02-23,0.0066614367704041656,0.008435298212159036,-0.0029447374852706876
2024-02-26,-0.008208566825337207,7.766805700379757e-05,-0.0005264882653444047
2024-02-27,0.0036867863781720666,0.001313421815093531,0.0024051836053411435
2024-02-28,-0.005678258483536183,-0.0029239475174440916,-0.005324679372060381
2024-02-29,0.0003544917287408597,-0.006676671042854335,0.008569573378549356
2024-03-01,0.0032189185418611864,0.005904150268230242,0.01505691729807368
2024-03-04,-0.008674345929489756,-0.002943024842973214,-0.0035680748183003486
2024-03-05,-0.003781084892385611,0.0013764151009529341,-0.017949634316191898
2024-03-06,-0.0011457139460052806,0.0042191876753072104,0.006283715515330357
2024-03-07,0.0073725764773800995,-0.0019407178378394356,0.01517803657593908
2024-03-08,-0.007646446236148783,-0.0057840714457012285,-0.014434797895443663
2024-03-11,0.0035629125815707166,0.002416355383914712,-0.003712787872309331
2024-03-12,0.006054255292759552,0.004335120858675936,0.01433488952642148
2024-03-13,-0.013369206266992072,-0.009770769437091736,-0.007686047512762029
2024-03-14,0.0007798151945114172,-0.005948613956629172,-0.002521213827022417
2024-03-15,-0.0036362185743030124,0.0004511666834413028,-0.011886836863386874
2024-03-18,0.012089882464681645,0.006181988687621889,0.009537472170610517
2024-03-19,0.003610273137243754,0.0037523984518802282,0.0024914951569992017
2024-03-20,0.0073984560220370565,0.004766899226566911,0.01185663722683672
2024-03-21,0.0015884376389519,0.005256304994707174,0.004732173992019861
2024-03-22,0.00017801472256576953,-0.003011225203164379,0.001143901526609481
2024-03-25,-0.00813989172159878,-0.002230980987109341,-0.0036292148273037173
2024-03-26,0.0005890964897368153,0.00018447646794560638,-0.0032376883215767815
2024-03-27,0.015673970000738075,0.00830897304959243,0.0034059860750901283
2024-03-28,0.0023593782797731158,0.00034691595126593435,-0.0018433052034753095
2024-04-02,-0.018005925106688064,-0.00802328837843387,-0.008630241121125204
2024-04-03,0.006771801137343195,0.0005112475946351461,0.002244451583658602
2024-04-04,-0.02111222509435886,-0.012569702498433831,-0.015290751354719911
2024-04-05,0.008782846641641353,0.007108798233963442,0.011783864267731925
2024-04-08,0.00453440824979649,-0.004861280777235729,0.00029514784360529234
2024-04-09,0.008737541302906002,0.008514392832927131,0.0036995541568318746
2024-04-10,-0.018834774348409862,-0.01870062597942064,-0.0087285440160918
2024-04-11,0.02123975831023021,0.01503191293612446,0.0159682927069289
2024-04-12,-0.023004818495532972,-0.024232754959678558,-0.015941757150197855
2024-04-15,-0.019377870979535992,-0.01188618317402773,-0.016451083642875952
2024-04-16,-0.0009833082961944904,-0.0026185339958900837,9.27861950155151e-05
2024-04-17,-0.026802631906331052,-0.018905647877358163,-0.012201324789599344
2024-04-18,-0.012254405898873676,-0.006788492978601595,-0.005706472463386847
2024-04-19,-0.029759446651188563,-0.01834938368382255,-0.020689134701959544
2024-04-22,0.010796207346178066,0.01194053897390688,0.010056777356117541
2024-04-23,0.01810538993085936,0.014008713163897448,0.014922828823315415
2024-04-24,0.00961250002590138,0.0055462751532961265,0.003387736369694583
2024-04-25,0.010346236121558347,-0.008625816436441438,-0.004829899093233503
2024-04-26,0.019202102070535052,0.002447086102298196,0.015431695223619979
2024-04-29,0.025471817321040747,0.009349465059521549,0.004060282817086369
2024-04-30,-0.021756587207443234,-0.021764879537268796,-0.018856101842816053
2024-05-01,-0.026801179981052164,-0.014638435442709081,-0.0072306189482973515
2024-05-02,0.025909944622482407,0.02683711304647903,0.01276343341168884
2024-05-03,0.02930195569288318,0.02117230177697821,0.02009846005665028
2024-05-06,0.014772690186205946,0.007755882466565998,0.010953333192288195
2024-05-07,-0.004432205899447638,-0.0028216570587889754,0.0001589513327555636
2024-05-08,0.0011324163109123014,0.00046903023477728035,-0.0005904967807848216
2024-05-09,-0.0006021277621177367,0.010246627860283906,0.0021814655255414372
2024-05-10,0.004746316230110395,0.0026310000209632187,0.002358308147094146
2024-05-13,0.0002638216033430774,0.0022591895512893653,0.0023073118245391377
2024-05-14,0.014009333241367368,0.009491671131101005,0.006432262416222079
2024-05-15,0.025190318355440243,0.020864331138956645,0.01563020411389826
2024-05-16,-0.0029726292110050768,-0.005090428252894733,-0.0020313078313122235
2024-05-17,0.0023583160860281252,-0.002447746180278317,-0.0004867036304178063
2024-05-20,0.00933342579132973,0.004346028533776078,0.006972615984325747
2024-05-21,0.0021024615867863672,-0.006110049122567621,0.0019564252886410394
2024-05-22,0.006165621694655943,0.009244763361168888,-0.00019733595780901947
2024-05-23,-0.0024095960611804287,-0.012499689802979096,-0.004498511540312777
2024-05-24,0.015742372195358248,0.012114086297981008,0.009456491506077302
2024-05-28,0.014482429969821771,0.0033588500203328583,0.0037775347536763704
2024-05-29,-0.01368748970480257,-0.016884034798560564,-0.00704828746577113
2024-05-30,-0.002985480265135048,-0.0005582768496364815,-0.010713299116088981
2024-05-31,0.0007683319912248522,0.0020766352359042847,-0.001860228973305067
2024-06-03,0.0003567773554653345,-0.001723585259218124,0.005369303712009277
2024-06-04,-0.0076780970264508745,-0.003010043157133159,0.0027364803616849454
2024-06-05,0.02816573824951437,0.02720693494390784,0.020159807378824945
2024-06-06,0.001777854728456964,-0.0019558964428127096,-0.00034521278349597395
2024-06-07,-0.005113308232192959,-0.004270634441290952,-0.0008847760858157194
2024-06-10,-0.00186750590269008,0.005392434474786354,0.004039163499262921
2024-06-11,0.003241552094209902,0.008081805549158863,0.006862673088197546
2024-06-12,0.02518171943559707,0.019192435208938596,0.013097776965472985
2024-06-13,0.0006687179762075597,-0.005612874540150072,0.005420357828360478
2024-06-14,-0.005052265561150281,-0.006644264994011558,0.0051811294599795055
2024-06-17,0.0139556309288616,0.014908180009984187,0.012249802393501374
2024-06-18,0.0057269753944302944,0.0014748710550626098,0.0003093077034199698
2024-06-20,-0.01626247030660861,-0.01655685020141419,-0.0077080743467982105
2024-06-21,-0.005669774913493451,-0.0023617272201573196,-0.002679214853024914
2024-06-24,-0.022772581524848696,-0.01380620417721163,-0.011384733479956721
2024-06-25,0.018041763744183405,0.008265021823356328,0.011435608840447697
2024-06-26,0.0025508679472839176,-0.0039867534082764985,0.0020651391307189293
2024-06-27,-0.0008342946837505907,0.0010683180079008932,0.0025813715481695088
2024-06-28,-0.0006338605758223953,-0.004473493119820194,-0.005190908216341161
2024-07-01,0.004171304285254535,-0.0007919056076445982,0.005865130697077836
2024-07-02,0.02053410861357471,0.009849238612186314,0.010499621949260796
2024-07-03,0.015950857739554816,0.008280238420869609,0.008337020649899385
2024-07-05,0.016641124253022364,0.014921718220008462,0.010426850994263992
2024-07-08,0.009383165943358042,0.0061111727052513935,0.0023782468448467764
2024-07-09,0.004004330719592034,0.006761953009009808,0.0008646040670723387
2024-07-10,0.01732853268408095,0.016030397380057383,0.010426546552797733
2024-07-11,-0.028603719967702234,-0.01800194723045766,-0.021930081841974425
2024-07-12,0.015694286289190187,0.008185845657013656,0.00587469591806955
2024-07-15,-0.0006351869677907738,-0.004109261745410595,0.00268784813605194
2024-07-16,0.0031822675580918114,0.006947114509100307,0.00038301986203226335
2024-07-17,-0.05755789985067328,-0.041603961192957464,-0.029354914729666226
2024-07-18,-0.012473276043219642,-0.007301584481832071,-0.004732597784361858
2024-07-19,-0.016966454705674566,-0.013886989297265747,-0.008863515855942694
2024-07-22,0.03236362523661018,0.01986119841619289,0.014897685589573273
2024-07-23,-0.011723177234828581,-0.010619533151987156,-0.0035245909377247253
2024-07-24,-0.05274337352165182,-0.036149328244915714,-0.03587037433075668
2024-07-25,-0.013997331835994109,-0.018470999064841273,-0.011027671156861762
2024-07-26,0.01126611774228487,0.013378485459698676,0.010255889718405076
2024-07-29,0.0017023552586716974,0.001690507915050305,0.002008758156323065
2024-07-30,-0.021821074291787392,-0.01487470893818125,-0.01373130408659029
2024-07-31,0.049186705747449815,0.025620850450456298,0.029593704263202403
2024-08-01,-0.04906085447964482,-0.02792584349284695,-0.02422150526300182
2024-08-02,-0.016999643609641613,-0.0587512951341989,-0.023734938436566377
2024-08-05,-0.020818352558449552,-0.02323872972802931,-0.02981615462306375
2024-08-06,0.015840023784153348,0.016902343688412053,0.009555185684491985
2024-08-07,-0.014024331892449927,-0.016100448368383563,-0.010829864255547439
2024-08-08,0.04429521660585526,0.04873376690012455,0.0305909825059838
2024-08-09,-0.0016764183227858688,-0.0021003895131204648,0.005222363801425045
2024-08-12,0.002931598793245956,-0.00401625633819917,0.002153569321380555
2024-08-13,0.028722920607509958,0.026370271514717186,0.024812847710329988
2024-08-14,-0.00626261997176498,-0.009525573354468424,0.0003242234631908314
2024-08-15,0.039755774323360984,0.029088327211658428,0.025263215702408415
2024-08-16,0.002473058525002638,0.0021158521859585447,0.0012857326283106651
2024-08-19,0.019878418266442516,0.011147033105359624,0.01313607683946616
2024-08-20,-0.006889942065415283,-0.008740289641429248,-0.002098707726358784
2024-08-21,0.008892464831736087,0.012214030116397967,0.004664136976113342
2024-08-22,-0.027667077585554083,-0.02238135178392446,-0.01585483773782692
2024-08-23,0.016590692076557747,0.00859199804054979,0.01084545743091403
2024-08-26,-0.016996027859006148,-0.011713698866216017,-0.009708403083317885
2024-08-27,0.008146364328878813,0.006435897666300611,0.0029874409427361748
2024-08-28,-0.015237950559661007,-0.011546283639495699,-0.011347539240257998
2024-08-29,-0.002065189727019025,0.008138427824200527,-0.0014638088964100682
2024-08-30,0.01596041289885256,0.014940782999598784,0.011919420923352186
2024-09-03,-0.05236720553607455,-0.0446983560215534,-0.030360937391802234
2024-09-04,0.0032187272881945886,-0.0058509545254676765,-0.0025984456491841
2024-09-05,0.0030533376749360855,-0.0030911166017028335,0.0009336161388286968
2024-09-06,-0.031947632194588974,-0.020621702477605787,-0.026787367033078602
2024-09-09,0.018731691330596333,0.012469581887270202,0.012859665898679262
2024-09-10,0.014210636530193803,0.0061740839607576925,0.009241815709448487
2024-09-11,0.030020540722967448,0.020274022767079007,0.02171538414740204
2024-09-12,0.008949389344743064,0.0033920366705623827,0.009816013428873616
2024-09-13,0.005640626041054172,0.008367758757476394,0.004479912686268461
2024-09-16,-0.006486265435093956,0.007517089826357326,-0.004417863237364039
2024-09-17,0.0005466426727668845,0.009985477712470856,0.0005283302897078901
2024-09-18,-0.006347375663342129,-0.007518683732243543,-0.004329539879991184
2024-09-19,0.0393802975343677,0.02905491680598721,0.025284202810822
2024-09-20,-0.01886621705569046,-0.009227914488374931,-0.0019032714463009803
2024-09-23,0.004707470014188538,0.005565179987504365,0.002650581265807528
2024-09-24,0.009433677611321675,0.012249607121807525,0.0048236882570544815
2024-09-25,0.005126354298096441,0.0008813024250516527,0.0009270913863861363
2024-09-26,0.013490238948212765,0.025576675433667664,0.007513127531812991
2024-09-27,-0.005123967694358433,0.0006570924799623168,-0.005557065413533513
2024-09-30,-0.002156259794293732,-0.0035172651322687236,0.002711850628192458
2024-10-01,-0.021275781486755567,-0.014277741857646084,-0.013932420073848761
2024-10-02,-0.002425093906444793,0.007150738888523651,0.001412921123457922
2024-10-03,-0.0001356679216933335,-0.006786578180349798,-0.0007470254122504683
2024-10-04,0.011695786479056355,0.008429116249328303,0.011898123691417295
2024-10-07,-0.010318513595100906,-0.008674071833636702,-0.010711593354476134
2024-10-08,0.016434655681722407,0.005617013871237592,0.014934584721874034
2024-10-09,0.010576203384094825,0.010671994812473589,0.007868375275753792
2024-10-10,-0.007220151258909555,-0.005890292554565501,-0.0011355514379944864
2024-10-11,-9.221592291704326e-05,0.004796893837777898,0.0015631270899099103
2024-10-14,0.013054394409263554,0.006344540476096043,0.008391521038613403
2024-10-15,-0.04061882725965663,-0.030574775051402724,-0.01336679736146884
2024-10-16,-0.007597748037054202,-0.011306773959339052,0.000122173723398733
2024-10-17,0.003150266383828113,-0.0013182292303691942,0.0006925878208803304
2024-10-18,0.0035982835266201167,0.004615079678420726,0.006554736918730875
2024-10-21,0.0006167983915115184,-0.008299524285669798,0.0019212703509394746
2024-10-22,-0.0008326835120375701,0.002775435002821492,0.0010899787132621075
2024-10-23,-0.015788123833598566,-0.01706601918807137,-0.015323924433118252
2024-10-24,0.022838429941839346,0.005371992218874667,0.00810885773496639
2024-10-25,0.009803772716133733,0.007480659133613947,0.0060936292616513565
2024-10-28,-0.0011772118135094114,0.004974060839309135,0.00016151092853400328
2024-10-29,0.019111846163282892,0.022562145433442655,0.009608286380353048
2024-10-30,-0.023106896958704503,-0.013875202761374208,-0.007557482548374961
2024-10-31,-0.03417687936713466,-0.028378441330646424,-0.025242784184017486
2024-11-01,0.0073560411598802555,0.014499528947669602,0.007398886446255748
2024-11-04,-0.001804177703292762,-0.0025586293957511348,-0.002913098353861998
2024-11-05,0.008296224404405625,0.010403614333417839,0.01275687424279548
2024-11-06,0.03203010272546156,0.019977443251043375,0.027163222256870068
2024-11-07,0.00017878364991942257,0.017421090479911402,0.015744214275609902
2024-11-08,0.009031031568036054,-0.00805795926644899,0.001168474635689254
2024-11-11,0.009593610190629029,-0.007775387320812455,-0.0005833164329716034
2024-11-12,-0.014556009764064147,-0.015963112102856027,-0.0018101016526781422
2024-11-13,-0.005391000301366059,0.0002545659838652101,-0.0012867689449219677
2024-11-14,-0.00683224439452897,0.0018779437533677085,-0.006949696356360335
2024-11-15,-0.018224969422056935,-0.02049637218012698,-0.023825965349321132
2024-11-18,0.0178201641120675,0.011935576264835084,0.00694771872439226
2024-11-19,0.009369524720534237,-0.0010680971175982966,0.00687968972705022
2024-11-20,-0.006605394726698309,-0.0020983581785265198,-0.0005760415765330151
2024-11-21,0.006009427552771277,0.004923879694941103,0.0035972061999725025
2024-11-22,0.007363050451725671,0.0007601994589941612,0.0016040462410162881
2024-11-25,0.00741768919320705,0.015227446026796541,0.0015816760761411253
2024-11-26,-0.008174867295223497,-0.00650050025485909,0.00536920631370541
2024-11-27,-0.009627838967469484,-0.0029289886660976427,-0.007873448165787611
2024-11-29,0.01017504383740641,0.007683299311357408,0.008786937082663204
2024-12-02,0.018822782040665734,0.016897783309634495,0.01088775811121434
2024-12-03,0.000861395516128252,-0.001206845621947026,0.0030663983270027284
2024-12-04,0.013163643958241083,0.0005878946141288418,0.012362902874929471
2024-12-05,-0.010936633557402176,-0.016263824874435538,-0.0027712215685583574
2024-12-06,0.0038097072378787977,0.008984292216352125,0.008949661465999403
2024-12-09,-0.005811637087158582,0.01058720508754655,-0.007787356137389234
2024-12-10,-0.0075326629377634674,-0.013423560311244094,-0.0034077573646644765
2024-12-11,0.016420493969343326,0.008363305588687283,0.017902567590646123
2024-12-12,-0.004748943173321858,0.002485978254885614,-0.006453945345418655
2024-12-13,-0.0028676463243685873,-0.0047606653857402825,0.007654370550005174
2024-12-16,0.00774068754024438,0.0011142589227675572,0.014400737328128299
2024-12-17,0.003430725625565534,-0.0006560504259389902,-0.004403705044583317
2024-12-18,-0.03644945580409676,-0.032818985791255924,-0.036076966212892136
2024-12-19,-0.007366589281494982,-0.0066975881339220765,-0.004453344868511344
2024-12-20,0.0074149843306618585,0.00809912847674267,0.008732506158164455
2024-12-23,0.019556013562956106,0.01713188306977164,0.009742651370640898
2024-12-24,0.016162941181097793,0.008192403648220764,0.013559846607146264
2024-12-26,-0.00383473343105735,-0.0004849906970770761,-0.0006792412731444486
2024-12-27,-0.013518386812032195,-0.009291683528104796,-0.013293127227813839
2024-12-30,-0.01514574272338112,-0.01656603420565669,-0.013300000082174801
2024-12-31,-0.01081181657626715,-0.0020915671203195333,-0.008494697164563636
2025-01-02,-0.0034764939359776107,-0.004279807159668792,-0.001956027597256327
2025-01-03,0.03033239788162133,0.01328759546814588,0.016365159124950512
2025-01-06,0.020510109336588582,0.014122542641734296,0.011492933967797159
2025-01-07,-0.01933864352624891,-0.00929163453250238,-0.017844274233518753
2025-01-08,-0.005105391538694223,-0.000191249263764632,0.00017468201502790492
2025-01-10,-0.01935449572654407,-0.02333104564638964,-0.015681074205579737
2025-01-13,-0.0032803519359902488,-0.002200015796904872,-0.0032137662550189017
2025-01-14,-0.00017321542437053464,0.002015323110066854,-0.0009494862975779617
2025-01-15,0.027696635916565928,0.019676239752867905,0.023006268253611406
2025-01-16,-0.009556091370464289,-0.0058447776752289845,-0.0070059641014164065
2025-01-17,0.013833012695417892,0.019361773635257096,0.01687846119826264
2025-01-21,0.0067451702220804365,0.0026286386333658,0.005865100915291022
2025-01-22,0.010805806502919653,0.007214135568685231,0.012785716598497476
2025-01-23,0.0024691838621565803,0.008452107619483454,0.0021260761666410666
2025-01-24,-0.01310114761820834,-0.007389022418644132,-0.005651212134788364
2025-01-27,-0.04175954032966104,-0.014612394810051128,-0.02911449834027724
2025-01-28,0.0108744752513772,0.004579348773093714,0.014779823117886615
2025-01-29,-0.0017206883207369144,-0.00111321914209502,-0.001878043002776164
2025-01-30,0.016040063530098302,0.016489668292799957,0.004262433717854286
2025-01-31,-0.006478634416903855,-0.008983127316799386,-0.0014530149796943004
2025-02-03,-0.007240252014871743,-0.0015652478671659073,-0.00800326990070499
2025-02-04,0.014957232658668385,0.009785535657281142,0.012275452646734353
2025-02-05,0.0022854226508844644,0.003930994651588108,0.004537895940105452
2025-02-06,-0.004014808139116043,-0.01057497110982201,0.005219742921635406
2025-02-07,-0.012399764504015736,-0.005317443772154006,-0.012613540104501442
2025-02-10,0.012743575801110754,0.015727567457913014,0.012105175235749943
2025-02-11,-0.0035857406097858993,0.00307710426262518,-0.002380649914297095
2025-02-12,-0.0025968109077334147,0.012322866145799525,0.0005870845807283143
2025-02-13,0.02006687391792169,0.019921842256892065,0.014385873648250946
2025-02-14,0.0027340878526609003,-0.0019156618267743202,0.0041984317323002784
2025-02-18,0.00558912307518334,0.015495035597403761,0.0022671836424450476
2025-02-19,0.0033887737151709414,-0.00982017347431366,0.00027807958353354145
2025-02-20,4.3585742204920384e-05,-0.0002889251359610614,-0.004244509199203383
2025-02-21,-0.015475675003433801,-0.018037403958061117,-0.02075474886732176
2025-02-24,-0.011492311551875474,-0.009644441160238049,-0.011804261782660252
2025-02-25,-0.020047109897091513,-0.01089934815776223,-0.012599282323468963
2025-02-26,0.0035604403971576668,0.0051151966546831035,0.002415629969012789
2025-02-27,-0.04290503020738029,-0.02881184056062761,-0.027771247292265988
2025-02-28,0.015127462535586843,0.012905445645130407,0.01579147534639369
2025-03-03,-0.024780650951308863,-0.01994422859534171,-0.021882471243728108
2025-03-04,0.001181477825312518,-0.007132563354360039,-0.0030178064402743843
2025-03-05,0.015544148784863258,0.01287903969642863,0.01303607447374544
2025-03-06,-0.027381925559617843,-0.01657327889706187,-0.027509434003765487
2025-03-07,0.010413962727835808,0.010818456700960884,0.0073535736084588965
2025-03-10,-0.049231228388309234,-0.03557024237140366,-0.03875634376407777
2025-03-11,-0.0014066026969604313,-0.009507547849304078,-0.002390435713714223
2025-03-12,0.015760094391700688,0.0020356178207969465,0.011280804135902489
2025-03-13,-0.013303107084955103,0.003067315304843867,-0.017990517374330883
2025-03-14,0.028503423109010353,0.022340526281065885,0.024170473149543792
2025-03-17,0.011224690896198096,0.0284741368524703,0.006483679566967826
2025-03-18,-0.018316235152031728,-0.008083605289517555,-0.017047340713834735
2025-03-19,0.017828791371876023,-0.005034741695491261,0.013381325105778386
2025-03-20,-0.0010467208211955373,-0.008424349016225859,-0.0033894642457477087
2025-03-21,0.004125196557391547,0.004085927004034632,0.0032966727739154322
2025-03-24,0.0345562064040183,0.0179775638896829,0.021944344136081595
2025-03-25,0.007679008207836843,0.0028449445357099507,0.005706564262312863
2025-03-26,-0.029894573590406807,-0.011861737767671342,-0.01840064756317239
2025-03-27,-0.005502562010942143,-0.0007510959066258653,-0.005698036681830332
2025-03-28,-0.026266993107219475,-0.03203999416891038,-0.026327739554310003
2025-04-01,0.006905384699455039,0.0040219466052217375,0.008061023451692906
2025-04-02,0.0040289312792549,0.008523329320743499,0.007298440559752262
2025-04-03,-0.05964343701974066,-0.03645558543219015,-0.05353349496896542
2025-04-04,-0.04978782248373861,-0.05351152377468193,-0.062108900928613764
2025-04-07,0.0040094662307589455,-0.002550326958015234,0.002413208650886345
2025-04-08,-0.01566194829745257,-0.012008974622110046,-0.01800850757954109
2025-04-09,0.13270376977323436,0.09025573583899131,0.12003081070898869
2025-04-10,-0.0448759229067982,-0.02833384278695572,-0.04253217707320933
2025-04-11,0.030538048779002368,0.024064748717423257,0.018423095994987593
2025-04-14,-0.0007665877068698555,0.0031817005469676014,0.006778241955879949
2025-04-15,0.0033552353396260736,0.0018899257781136573,0.0011146589026600484
2025-04-16,-0.04018139634769904,-0.01741302994692983,-0.030153494510315126
2025-04-17,-0.0013940109821040652,0.00499279111861799,-0.00018003120862719602
2025-04-21,-0.022835197294888806,-0.014082939082297503,-0.0247467833712518
2025-04-22,0.020259495597179728,0.026177095242161566,0.026252138108081136
2025-04-23,0.021656183079242542,0.010201171767908662,0.022678128151089716
2025-04-24,0.03085719640945437,0.00638928880160779,0.02813711556464016
2025-04-25,0.0077894370006770354,0.0021708250435465734,0.01114788802726574
2025-04-28,-0.0033064356480642675,-0.002894140132575956,-0.00031737526186537135
2025-04-29,-0.00047809719463665594,0.007212571711916373,0.0066044347970575235
2025-04-30,0.006596834192944094,0.003825884435157401,-0.00012617009235538212
2025-05-01,0.0016475557847147994,-0.00019860732841635529,0.013060735473149343
2025-05-02,0.022123876785169985,0.012785347854342818,0.0148439061758463
2025-05-05,-0.0035172974317352968,-0.003022289700093892,-0.0059325523884241615
2025-05-06,-0.012620198221963374,-0.00702364272546602,-0.009301704399633182
2025-05-07,0.014245009743282184,0.004686720553687461,0.003925973536275329
2025-05-08,0.009310612498249498,0.006944651790532594,0.010324859508908713
2025-05-09,-0.0028281882913444435,-0.002469336319634591,-0.0006553854317397079
2025-05-12,0.04777639490905231,0.025545966835437892,0.040740191909277135
