date,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ
2022-01-05,0.000568634075634791,0.0062492198757360794,0.0010364928122723605
2022-01-06,-0.014427430386710885,-0.010365120823886954,-0.02878379945859877
2022-01-07,-0.006557627791353305,-0.00017163674769683714,-0.00032675640652690685
2022-01-11,-0.0007087684118714866,-0.0018054017321312724,-0.008992030257410577
2022-01-12,0.00522387513450089,0.004724895352246402,0.019246348247151657
2022-01-13,-0.020415770929616064,-0.013507700835154467,-0.00961317401974926
2022-01-14,-0.011678441043158575,-0.008409603975019556,-0.012806693342136022
2022-01-17,0.005235316240073719,0.004439885934843511,0.007439843423765469
2022-01-18,-0.004466013598529557,-0.003950256556545651,-0.0026918481188289434
2022-01-19,-0.01709653679127242,-0.014954625478439258,-0.02795811804935011
2022-01-20,0.016656737369854794,0.01100092727992198,0.011129597470622254
2022-01-21,0.0061974836107126915,0.006691060217469908,-0.00902569245288587
2022-01-24,0.0015698104048560702,-0.0010427614507613483,0.0024020329567040477
2022-01-25,0.0028853420744071713,0.003158631088051153,-0.01656601354525178
2022-01-26,-0.00893797647226554,-0.007952333730028167,-0.0044232893147237995
2022-01-27,-0.019223710673315096,-0.011879488790775406,-0.031136167469076326
2022-01-28,0.012535824515670743,0.004676753368311612,0.02090304834753498
2022-01-31,-0.002636669559118263,-0.008222534993052049,0.010653778657031543
2022-02-01,-0.002774713055968188,0.0025760901693296845,0.00283312552160897
2022-02-02,0.008984520462033602,0.004843746998706286,0.016807410635550024
2022-02-03,0.0048582216489336345,0.00682099179171324,-0.01061572284941914
2022-02-04,-0.0024762174847871247,0.0011068571007816224,0.007293323394192974
2022-02-07,0.004198347169051381,0.001439336437878014,-0.0069650569157483355
2022-02-08,0.00952751915001162,0.011253816490815353,0.0013083255103547575
2022-02-09,-0.00858629541342261,-0.0074479015614048695,0.010824805217358735
2022-02-10,0.008461219638560663,0.0037830908455608065,0.004213614535568011
2022-02-14,-0.013311679778600911,-0.010685715571616562,-0.02225911510350942
2022-02-15,0.007711597227882368,0.001775049627960329,-0.007917416469824579
2022-02-16,0.020836106645663658,0.012568906457268117,0.02215547143408525
2022-02-17,-0.010442385187840538,-0.0059230311068410495,-0.008285795063559198
2022-02-18,0.008428435182287789,0.0021147995355299933,-0.0040685697695992395
2022-02-21,-0.006136682989423356,-0.00591074674282555,-0.007787059374212313
2022-02-22,0.0018731817488832592,-0.008319255062063527,-0.017140277529300474
2022-02-24,-0.013058087950932386,-0.010592449375190776,-0.01810193321616871
2022-02-25,0.0009180510305113321,0.0006691495467956309,0.019471071048788202
2022-02-28,0.006915902091168553,0.00968171940913945,0.0019005651237891108
2022-03-01,0.00035038896555683585,0.0037910078681168686,0.011984112188342388
2022-03-02,-0.015025441687680207,-0.011697009250337271,-0.01682607955751314
2022-03-03,0.00019529493687216938,0.00572715968532184,0.006980639937258504
2022-03-04,-0.014112888844565885,-0.005807088135687547,-0.02226710412930688
2022-03-07,-0.014072929116883778,-0.008387516000429574,-0.029403375278598043
2022-03-08,-0.009052523757302214,-0.015201318353769215,-0.017067282710730214
2022-03-09,-0.004099299423735663,-0.003915191349961999,-0.0029615615451896726
2022-03-10,0.023478155873807804,0.026388406722567027,0.039359560660984005
2022-03-11,-0.012336192892339748,-0.005169541294734469,-0.020537674996398247
2022-03-14,0.0024572810302574567,0.0037466686938518548,0.0057652738113080915
2022-03-15,0.015872479388010338,0.015635298750911245,0.0015264378432489067
2022-03-16,0.008381412535803379,0.012321959899874686,0.01639396433707274
2022-03-17,0.010277193615972726,0.005766329253928883,0.03458118630805451
2022-03-18,0.0025565441160039742,0.0002996092589294495,0.0065485978596364625
2022-03-22,0.0054651640514262355,0.007979277886789704,0.014786347112665466
2022-03-23,0.02490560304146187,0.017338924319804407,0.02997529763083384
2022-03-24,-0.001900284316806422,-0.00602403891631869,0.0025046386453804192
2022-03-25,0.001542006169307217,0.0013189905554480317,0.0014033678605276378
2022-03-29,0.0086068277748419,0.0028994783480814643,0.011041028646131767
2022-03-30,-0.002212972069235027,0.0028858439845108243,-0.007969933991412104
2022-03-31,-0.004050158526133596,-0.00908581420743211,-0.007343578570855103
2022-04-01,-0.013298166569153348,-0.0035102354531763003,-0.005587391463920399
2022-04-04,0.00455883693175453,0.003851463115160265,0.00254790299062857
2022-04-05,-0.011682829511693308,-0.010531027314077217,0.0018571131913764916
2022-04-06,-0.015201744438642932,-0.008963368234654849,-0.015750683573144464
2022-04-07,-0.018146660654376152,-0.016030099924776782,-0.016882098388714573
2022-04-08,-0.0017582991485053786,0.00822868676986232,0.0036160520109467242
2022-04-11,0.008484031163968741,0.02354972290357057,-0.006087692239770237
2022-04-12,-0.020371251565658256,-0.013930738293863007,-0.01813987689747143
2022-04-13,0.011536001493866325,0.0025836519722989984,0.01930928964342371
2022-04-14,0.018945767692753638,0.023982179526005325,0.0122379676695068
2022-04-15,-0.008610345287886817,-0.0037616955412721445,-0.0029004323154350198
2022-04-18,-0.012167356038954451,-0.011427566673933036,-0.010832187776664615
2022-04-19,0.01591699252995525,0.014557634448536735,0.006917197975841116
2022-04-20,0.009666904943346629,0.009838187509415482,0.00862549530028378
2022-04-21,0.00899902014929203,0.0014685381553906519,0.012315849426419723
2022-04-22,-0.01344741889093887,-0.008594398160907032,-0.016252306363141567
2022-04-25,-0.01977014545022526,-0.023085529196874156,-0.018980835203153634
2022-04-26,-0.002714297341850588,0.0021667189159640873,0.004111578562793428
2022-04-27,-0.0005064899024619417,-0.0033537563751633607,-0.011740720280289163
2022-04-28,0.02405371631793788,0.02171088873665241,0.0174811833200037
2022-05-02,0.007287564870468722,0.006524046229285249,-0.0010939810310178766
2022-05-06,0.021427483789594155,0.039404965041520544,0.006899380944858979
2022-05-09,-0.018550273959651694,-0.010944250477639427,-0.02533816612580675
2022-05-10,-0.008074260874314504,-0.007343370012607941,-0.0057843485162927255
2022-05-11,-0.005911297362384151,-0.012979648657041357,0.0017786081117039387
2022-05-12,0.011270234594268694,0.015746631608286682,-0.01773580131527419
2022-05-13,0.002805439571146889,4.3210135211498974e-05,0.02636751143203786
2022-05-16,-0.016967214785141085,-0.011313409905799808,0.004518010071275835
2022-05-17,0.019241716599545503,0.010780196788379083,0.004245263237662389
2022-05-18,0.00632669272118101,0.009956296017853474,0.0094317920741942
2022-05-19,-0.014840822101660333,-0.0059287033663584475,-0.01889025349140916
2022-05-20,0.007767361316132449,0.0035646448264408884,0.01273307928671863
2022-05-23,0.003290789106595627,0.004433939096896469,0.009816745083026435
2022-05-24,-0.009525985002079452,-0.0053640692706900745,-0.009383875820646037
2022-05-25,-0.005689689739903809,-0.004191268741655375,-0.0026297096585569113
2022-05-26,-0.0027995580897019344,-0.00179466871742429,-0.0027348932581908736
2022-05-27,0.013260085977343702,0.01684793245545111,0.0066469050288811005
2022-05-30,0.016886296900861568,0.005538603145897598,0.021945972278741177
2022-05-31,-0.002258335346973054,-0.0050060560776744615,-0.003274781655057124
2022-06-01,0.019920323219120458,0.018525927729650702,0.006528267753054928
2022-06-02,0.0022637074563571294,0.0033353914471187743,-0.0016028094155539074
2022-06-03,0.009803797416335913,0.005817430151386964,0.012682970897427648
2022-06-06,0.005104279866084,0.008634751710613606,0.005558774621279738
2022-06-07,0.011932201516525983,0.010540293064374177,0.0010051118958345207
2022-06-08,0.005499970655455494,0.010580766767891266,0.01039007913581469
2022-06-09,0.0008426356262797789,0.0012076905748123362,0.0004335237323633834
2022-06-10,-0.010188826569324391,-0.008070029351164435,-0.014948393480034183
2022-06-13,-0.025041028018437914,-0.013251055457187631,-0.03007622611651406
2022-06-14,-0.005800091157931833,-0.00925145312770943,-0.013249870509059902
2022-06-15,-0.010154754066071144,-0.013445937197020108,-0.01140446197906364
2022-06-16,0.0067277454283122436,0.010003501492689974,0.003989912006786334
2022-06-17,-0.02598706587758084,-0.018911741719475215,-0.017713884825092063
2022-06-20,-0.027623056121601184,-0.024283833052764697,-0.007386638557755232
2022-06-21,0.025157279433825896,0.022552669350636455,0.01843489872764903
2022-06-22,-0.010693163957997135,-0.005085340124552418,-0.003686604463975618
2022-06-23,-0.007099823949472508,-0.0017677263700052637,0.0008298122951144737
2022-06-24,0.0003376624882577715,-0.007217004391423837,0.012254695634522639
2022-06-27,0.017130198510227356,0.017146420782388698,0.014317501418656509
2022-06-28,0.013797469559672162,0.022178585954976862,0.006631661807707356
2022-06-29,-0.010305396215477953,0.0007172118015334408,-0.009052712950930686
2022-06-30,-0.01721492371040759,-0.015229193399615506,-0.01535410164198292
2022-07-01,-0.019246023158985576,-9.314483796292916e-05,-0.017331081911098112
2022-07-04,0.012358214027974183,0.015203662143730609,0.008412808850521314
2022-07-05,0.004831349894853113,0.004389119883710647,0.010310549423254933
2022-07-06,-0.02429216079059911,-0.03209351291866202,-0.01195226456237819
2022-07-07,0.005352246305858036,-0.0009668087187637381,0.014665391198416255
2022-07-08,0.012127592764071748,0.012504218542216415,0.0010064033055445787
2022-07-11,0.009469643840466646,0.011907656117323091,0.011129057574019052
2022-07-12,-0.025054306323321802,-0.021441031830128042,-0.017739642296293323
2022-07-13,-0.00010215598507053506,0.009043009180725205,0.005395876855945003
2022-07-14,0.0015196861030481075,-0.008335608045515941,0.006217097571536101
2022-07-15,-0.006224219635148964,-0.010918063326769313,0.0054452558297466425
2022-07-19,0.01602259800070785,0.013256922748897197,0.0064658033784210645
2022-07-20,0.02186541299285966,0.016133946648704146,0.0266519032365089
2022-07-21,0.0014564786346199167,0.0032684668461354436,0.004434215408896769
2022-07-22,0.0038735374277197527,-0.005347006957311034,0.0040161189889580395
2022-07-25,-0.00715226088553687,-0.004561537172008562,-0.0077167393421327946
2022-07-26,5.811659982928447e-05,0.002202416967936176,-0.001589900899843899
2022-07-27,0.002982083440687739,-0.0010444725074214792,0.0021890652953910905
2022-07-28,0.0011972385818549034,0.0043110639746749575,0.0035983319502448374
2022-07-29,-0.002859461761312937,-0.005035571345213738,-0.0004975590396703033
2022-08-01,0.021804019666665956,0.013608915833425992,0.006895599686394416
2022-08-02,-0.013063023785166775,-0.01769409713048016,-0.014239780025878113
2022-08-03,0.005476718457920181,-0.0006941034820620832,0.005333261799446154
2022-08-04,-0.009483034334936144,-0.012293322258097808,0.006859617598126366
2022-08-05,0.010763557795477392,0.005240603697338748,0.008723621078551957
2022-08-08,0.008804306987082417,0.01428583846662094,0.002604040123263207
2022-08-09,-0.012182734491075781,-0.009350489778312487,-0.00882428323051554
2022-08-10,0.0061054523713300335,0.004993431027976605,-0.0064511111204117455
2022-08-12,0.018792187538562106,0.014447645791920921,0.026156287321856375
2022-08-15,-0.0010899075560247466,-0.002789522700028879,0.011377694691056872
2022-08-16,-0.013493412224779134,-0.007495803455256988,-9.937526175640699e-05
2022-08-17,0.015405334674837987,0.01589584312521796,0.012257455272290274
2022-08-18,-0.007110355538969095,-0.004659281649104685,-0.009603090697817063
2022-08-19,0.003467982657552561,0.005020569693310738,-0.00040807440707402165
2022-08-22,-0.0019221762946482895,-0.0007964703520545484,-0.004695075298422058
2022-08-23,-0.004821957315554134,-0.0012777216895690012,-0.011868586014690319
2022-08-24,0.006704362437644277,0.014126638574772737,-0.004895108447338092
2022-08-25,0.0028241584196069484,0.0036551329549145625,0.005846653850237082
2022-08-26,0.0015962564661779056,0.000712570857313914,0.005701430460057111
2022-08-29,-0.013413499877698153,-0.01315133056585634,-0.026619523884632845
2022-08-30,0.011264633262873164,0.011516584553595695,0.011356920415176441
2022-08-31,-0.008192554427001947,-0.004708207076092396,-0.0036903224179709593
2022-09-01,-0.021942456659725777,-0.016556032698528192,-0.015309191222915741
2022-09-02,-0.0006536266747052782,-0.00038895459701924535,-0.00038432010680466977
2022-09-05,0.0030383707370898964,0.0017075790864823131,-0.00112945823441446
2022-09-06,0.003901736879689415,-0.0012045132085843737,0.00024983664798838845
2022-09-07,-0.020583732386959937,-0.016898278898190733,-0.007102199519214647
2022-09-08,0.025173642954751548,0.020575430811840906,0.023148798866217346
2022-09-09,0.009839699569865083,0.009396771961296842,0.005325822755722243
2022-09-12,-0.0018532025851972186,0.00013220784966272114,0.011602419833597777
2022-09-13,0.005173703410748506,-0.0007719994675472067,0.002540859311488841
2022-09-14,-0.015381192040267288,-0.011260638869671026,-0.027818346588567078
2022-09-15,-0.0015397463606672045,5.7419278315145975e-05,0.0020594485777813976
2022-09-16,-0.007660386820852893,-0.0033152497977383968,-0.011058285232558918
2022-09-20,0.006047728505276439,0.003815667814491664,0.004380842383689965
2022-09-21,-0.004316008550837651,-0.008006501273357008,-0.013554007905070331
2022-09-22,-0.004894324324581468,-0.003940940162528177,-0.005832388167807623
2022-09-26,-0.041509768182400056,-0.03123581496077709,-0.026599536595644513
2022-09-27,0.005733850545595267,0.006987572019360332,0.005308744860878178
2022-09-28,-0.013384307060723851,-0.013902708213257989,-0.014974056577249928
2022-09-29,0.014263579687691756,0.020816857051348312,0.009477744999320192
2022-09-30,-0.018257391801300076,-0.013661738092674453,-0.01834981878446995
2022-10-03,0.00902108269298408,-0.0021753289466639536,0.010740481143916458
2022-10-04,0.03126415044673065,0.030858771038820287,0.029616574696606168
2022-10-05,0.0016009831395559252,-0.0030468819488813567,0.00475390325276126
2022-10-06,0.005936618576530355,0.00212867811934587,0.007034209483403497
2022-10-07,-0.015882846742254632,-0.01040232117351989,-0.007146909911519339
2022-10-11,-0.016791780893596092,-0.009609747459148877,-0.026362903509272284
2022-10-12,-0.010623437240141802,-0.009411992158827036,-0.00016741335637515675
2022-10-13,-0.001976700237498249,-0.007483897066278971,-0.006038988612579788
2022-10-14,0.02538216333060984,0.024936467149921784,0.032523771250790645
2022-10-17,-0.0030908777239212638,0.005195755382278909,-0.011626499435599458
2022-10-18,0.008711621463267961,0.006626978505499273,0.014205055231507169
2022-10-19,4.6586298768108056e-05,0.006744629617652084,0.0037280788817906085
2022-10-20,-0.008691360572469874,-0.005229882177758299,-0.009187233475107304
2022-10-21,-0.00478732794423243,-0.004293039090701293,-0.004309291209934063
2022-10-24,0.013429475790144009,0.0033875973939621103,0.003135682170299914
2022-10-25,0.013676031716143549,0.009202112657629874,0.010208708920597331
2022-10-26,-0.0037941125856185117,-0.0006376319447560769,0.006662704073489012
2022-10-27,-0.0135323128150301,-0.010353804075679703,-0.0031569012457154377
2022-10-28,-0.0087211394230281,-0.005095832481033086,-0.008778164447180492
2022-10-31,0.016996801792978636,0.015969048930026875,0.017792221885474913
2022-11-01,0.0038101851199789944,0.0010242867671139697,0.003315237476265054
2022-11-02,0.0052682751357320924,0.0019347465000763941,-0.0005610514036975545
2022-11-04,-0.010870856395338883,-0.002903441512577933,-0.01676043247590875
2022-11-07,0.004024332262056113,-0.0008289927111718875,0.012055276550420935
2022-11-08,0.020274769341789806,0.01853637184242834,0.012513558815032022
2022-11-09,-0.003643631308106723,-0.008495924773144562,-0.005585500738585547
2022-11-10,-0.010235076320035013,-0.004778942259215635,-0.009753423553211737
2022-11-11,0.018999044010353208,-0.0025544314167411557,0.029784585597210755
2022-11-14,-0.006071770941488807,-0.017308194001522857,-0.010617894556735341
2022-11-15,0.012119301954556152,0.005271889977718883,0.000954789161669245
2022-11-16,-0.0019947168531462634,-0.004448253028318611,0.0013622946727880336
2022-11-17,-0.0037021770065012926,0.004844307462086208,-0.0034868495779586395
2022-11-18,-0.0040098139519834704,0.0004556700567842443,-0.0011027623462530611
2022-11-21,0.0006892799609114218,0.005021288034108885,0.001613616599935419
2022-11-22,0.011743678223711095,0.014724762332121258,0.006117461523601264
2022-11-24,0.021849015184932048,0.014073082228824575,0.009508894560354975
2022-11-25,0.004808024334035352,0.011590631618140487,-0.0035253577896500188
2022-11-28,-0.012086905044143635,-0.007730113763162696,-0.004249870743629369
2022-11-29,-0.0014551371197490215,0.0007680197425818926,-0.004793205583406568
2022-11-30,0.0024854930105813232,-0.004711702611971425,-0.002099684089215459
2022-12-01,0.003837879079489457,-0.006812306168340205,0.009191960152856282
2022-12-02,-0.01924513320994704,-0.015380769270470798,-0.015878212144921133
2022-12-05,-0.0007625120202794018,-0.007060679062522306,0.0015299932465142607
2022-12-06,0.0013456403635293468,0.0013211278877730682,0.002353264118443832
2022-12-07,-0.0018621194873324437,0.004490692181107156,-0.007153040451925774
2022-12-08,-0.006203315944004253,-0.004745074692843229,-0.004044249217854845
2022-12-09,0.006708850085045329,0.010031495643393411,0.011843584140311059
2022-12-12,-0.0021655938417870528,-0.0072452821524550915,-0.002103138488281364
2022-12-13,0.006698813305892526,0.0034808253112152674,0.004041311590454955
2022-12-14,0.009150683015068727,0.005614634640971783,0.007203091089335478
2022-12-15,0.0066590872251986455,0.008382591780085104,-0.0037118530963555774
2022-12-16,-0.0180516573314921,-0.014332848993278564,-0.018700474222052343
2022-12-19,-0.0031014338410986384,-0.00035917812573586555,-0.010516120998574907
2022-12-20,-0.00826332733161172,-0.004719597647218862,-0.02458404299197625
2022-12-21,-0.003954224739785775,-0.004163535072060539,-0.00678667550894374
2022-12-22,0.007318095257744342,0.01003168105288584,0.00455319498230744
2022-12-23,-0.004516572979222341,0.0015258709638756134,-0.01028446078327716
2022-12-26,0.0029496363852292468,-0.0017112843025182246,0.006503431094615042
2022-12-27,0.0017362515216498742,0.008816735622920803,0.0015905554850828008
2022-12-28,0.0010890364464669696,0.0028064125610238744,-0.004059651840158107
2022-12-29,-0.0076692830550173785,-0.007153929772780412,-0.009370743840284024
2022-12-30,-0.0004956228749064754,-0.0010450819056789414,3.181147487052449e-05
2023-01-04,-0.015137139715294689,-0.011716007690856336,-0.01447203912701911
2023-01-05,-0.002150297325640296,-0.0060697388715983906,0.004041761271636579
2023-01-06,0.0036792946474893157,0.0009861602897974324,0.005927346305856451
2023-01-10,0.003473805302393145,-0.006702351306675605,0.007765923824676113
2023-01-11,0.01151607705520435,0.008001202874104368,0.010331754028369389
2023-01-12,0.0053998555392255915,0.0007751572978463348,0.00014445710126298472
2023-01-13,-0.0026607332806464373,0.004968060724549538,-0.012487827038049959
2023-01-16,-0.018570671105534686,-0.015017008298937793,-0.011378433603819738
2023-01-17,0.014661785854800054,0.005683181003718396,0.012251392251797721
2023-01-18,0.016420309810034277,0.015046798823043345,0.024960688945471432
2023-01-19,-0.012190336197552401,-0.007666674593501974,-0.014403604039439077
2023-01-20,0.007731842997721675,0.009359843475050917,0.0056162671369413
2023-01-23,0.01230003213399686,0.003014978765877525,0.013275439271512868
2023-01-24,0.012517671672793908,0.012531112122479765,0.01461197576171469
2023-01-25,0.008471610153785912,0.008801981785370231,0.003510005770117619
2023-01-26,-0.00032914419893799424,0.0009386202013200956,-0.0011775781757698
2023-01-27,0.0026955580696346195,0.0036935422936842655,0.000723996925564796
2023-01-30,-0.005463308466948603,-0.006639319220600146,0.0018566504641874815
2023-01-31,-0.0019361248198009936,0.0035906568340338773,-0.003874511147415882
2023-02-01,0.0019496532803834454,-0.005714463466901101,0.0007235117371429123
2023-02-02,-0.017041885434348987,-0.016751513497447343,0.002017411863484586
2023-02-03,0.0007226965079281884,-0.006084618563978261,0.00391978531488224
2023-02-06,0.011360131503952542,0.010260372052291163,0.006695494816981951
2023-02-07,0.0144652072562338,0.01121270989565056,-0.00029536328308565896
2023-02-08,0.007883028693172908,0.008314023888704133,-0.0028538350123150646
2023-02-09,0.006065764914625185,-0.0007289969541074905,-0.0008009475816208589
2023-02-10,0.001119002981373676,0.0008864304452815486,0.0031405800971127107
2023-02-13,0.0013434804697532872,-0.0004744338517029171,-0.008805620622123422
2023-02-14,0.002811515464449273,0.003877483534366,0.006396877884932817
2023-02-15,0.003036506818275464,0.007772902500330831,-0.003655798239222241
2023-02-16,0.0023155515853124677,-0.0008742827185587207,0.007075160827194171
2023-02-17,0.006316982413989933,0.00684561760179066,-0.0066184895015203304
2023-02-20,0.006776919394666341,0.013690506528686667,0.000683622443630183
2023-02-21,0.009569365866664837,0.0010241562135407795,-0.002137148523451371
2023-02-22,-0.014209291491325356,-0.012798184752357918,-0.013423286855814287
2023-02-24,0.009630922119616494,0.008511147841930628,0.012882084930533111
2023-02-27,0.0018725020715242863,0.003605414220755159,-0.0010752564245397611
2023-02-28,-0.010898679150931132,-0.005658948379657269,0.0007876181498445156
2023-03-01,0.005105893192557966,0.0025501752927098594,0.0025858007118779724
2023-03-02,-0.0024457247944115086,-0.005243698217414565,-0.0006418017352212146
2023-03-03,0.016000628311246646,0.013404846369403766,0.015586152299870815
2023-03-06,0.00824466692228347,0.005703226197656857,0.011111231555791301
2023-03-07,0.00612452415068318,0.007089305995632008,0.002527849609721189
2023-03-08,-0.006723273704707569,0.0011152877677439294,0.00476980935251059
2023-03-09,0.0058771632079571085,0.0062693437219132385,0.0062916518607400995
2023-03-10,-0.02394369999245645,-0.019991982163118118,-0.01674098346829589
2023-03-13,-0.018915165374891744,-0.022713409450899412,-0.011050671168815085
2023-03-14,-0.03671955153857692,-0.038821011004916445,-0.021949582596398898
2023-03-15,0.011575270318450955,0.01811243492472548,0.0002733596198623012
2023-03-16,-0.023108232975897623,-0.017005172677930072,-0.008038019454729928
2023-03-17,0.006399696842136385,0.005705039656365557,0.011964916563456773
2023-03-20,-0.014392932941299182,-0.01852223367156117,-0.014199244010318024
2023-03-22,0.019042592122839177,0.015998479470872278,0.01933295607922858
2023-03-23,0.001890165477283933,-0.0013660409327530404,-0.001711168617804737
2023-03-24,-0.007132316310765997,-0.003857955601691812,-0.0012530949850557693
2023-03-28,0.008574682393026363,0.009724833388732342,0.0015060252739573787
2023-03-29,0.009858386678463045,0.012281644087434476,0.013283159244319664
2023-03-30,0.010789653229346262,0.009448087074039631,-0.0036167840916134786
2023-03-31,0.006752418050669031,0.013726722978640235,0.009306102133869842
2023-04-03,0.013075808161387235,0.018594679889209525,0.005230462850863038
2023-04-04,0.00943784364863157,0.008300397655759057,0.003521675948025882
2023-04-05,-0.016879577442505872,-0.018995351684211202,-0.016762227080431846
2023-04-06,-0.01082961216543779,-0.007332483920791422,-0.012246996904368257
2023-04-07,0.0029502795268136687,0.001837299633284958,0.0016627343676629547
2023-04-10,0.013230145135173026,0.008441890849457083,0.004191740229783081
2023-04-11,0.020624329076274744,0.01326326057654127,0.010483916453227327
2023-04-12,0.01567811102698758,0.00987156948856865,0.005705976142155178
2023-04-13,-0.0007231617703303885,-0.004025328774128951,0.0026447416538013524
2023-04-14,0.011432682234406681,0.00841371636435678,0.011950859470925002
2023-04-17,0.00037207044726883726,0.0005955213979202241,0.0007478412851846805
2023-04-18,0.0007479783139828388,0.006806768267204706,0.005051793659359927
2023-04-19,0.0031722829420978396,0.0026182244212994313,-0.0018169029356067679
2023-04-20,-0.009493924887026073,-0.006372894167353837,0.0017761727399849825
2023-04-21,-0.003822071024022517,-0.0018205847349431566,-0.0032522356521741402
2023-04-24,-0.007816909853682722,-0.002974776646715715,0.001020515821003709
2023-04-25,-0.004723386753738933,-0.003968769573535824,0.0009285593968584305
2023-04-26,-0.004982301447000935,-0.01003271922616646,-0.0071138752334258815
2023-04-27,0.003170364205959766,0.006322445071024964,0.0014501795386738792
2023-04-28,0.008105197796198798,0.008250384890992018,0.01401237802954669
2023-05-01,3.078744420740495e-05,0.009003631653312754,0.009243698787173571
2023-05-02,-0.00603383231915896,-0.0053706060316786736,0.0011938782654603575
2023-05-08,-0.0003067455550795468,-0.0045328117347510286,-0.007135905128787368
2023-05-09,0.022619693937509237,0.021649203846908924,0.0101188483140211
2023-05-10,-0.0012113257442466125,0.005368598174836632,-0.0041254784494377805
2023-05-11,-0.01683480297447056,-0.008909721936124111,0.00015592979899614612
2023-05-12,-0.00445289701280733,0.0008649657948601697,0.008980759653349324
2023-05-15,0.009581656276948156,0.014678477626926707,0.008099789922249245
2023-05-16,-0.0024867175894754076,0.007777848697430691,0.007312762621627167
2023-05-17,-0.0031547822294450446,0.0019265808777097035,0.008397268752457165
2023-05-18,0.022093309861219695,0.012875124887046294,0.015961533543986883
2023-05-19,0.00036997696558774073,-0.0038384863103384467,0.007667314089848221
2023-05-22,0.00460632969218988,0.005621816783817628,0.009038806254011877
2023-05-23,-0.0016767692279906548,-0.0007141451466584857,-0.004151302061539797
2023-05-24,0.00138144520367081,0.004816528764215803,-0.008885971047504326
2023-05-25,-0.009541285148317586,-0.009846797220872268,0.003860522388572818
2023-05-26,-0.00041456373519882896,-0.0001580414821661267,0.0037394629445868244
2023-05-29,0.02559059846095996,0.022245411209305465,0.01026087880518678
2023-05-30,-0.0008914467261084591,0.00023412511285194552,0.0030294707737301696
2023-05-31,-0.03349554950651243,-0.027093702034780766,-0.014053787221435798
2023-06-01,0.011956799177269257,0.018708881578346406,0.00842171424560667
2023-06-02,0.014031546073942037,0.01606648476673611,0.012078169370397074
2023-06-05,0.026110875811060426,0.016135928706645753,0.021989726277556576
2023-06-06,0.017156026633439417,0.012399605809867981,0.008981151264443099
2023-06-07,-0.01242915549667384,-0.011550705976394633,-0.018243550278664866
2023-06-08,0.0028265409284890515,0.0037194756026451238,-0.008537723912144801
2023-06-09,0.022180533704894582,0.021513176685897525,0.019717931671762168
2023-06-12,-0.0025116095546101505,0.0002993777256316833,0.005232579854183239
2023-06-13,0.009558571661726013,0.009714659038024966,0.018025788909786122
2023-06-14,0.030064355130271805,0.02343206387157558,0.01465152150051563
2023-06-15,0.005213798035440832,-0.0006693966580627676,-0.0005054438694963581
2023-06-16,0.007983656940595097,0.009736514861323091,0.006587625119790053
2023-06-19,-0.011273952769753981,-0.004959847698312291,-0.0099583300304239
2023-06-20,0.008668915151919317,0.004855846776927452,0.0005540319903432067
2023-06-21,0.0030974871823449086,0.003865665976040522,0.0055776144797328175
2023-06-22,0.014003039857437099,0.015181214396888328,-0.009240816657041129
2023-06-23,-0.02611013960073557,-0.018077868065816544,-0.014530034668461922
2023-06-26,-0.0016808128470527264,-0.009410092179498928,-0.0025236312263213767
2023-06-27,0.0032111367302094522,0.002387232250209134,-0.004907838116005592
2023-06-28,0.015126351874999396,0.018974537443648104,0.020150333515910557
2023-06-29,-0.007765745167969108,-0.0026178742155489546,0.0012096269785297764
2023-06-30,-0.0010654102785314882,0.0004123274490022325,-0.0013570852638828956
2023-07-03,0.017613498899606585,0.016434515889054205,0.017002271787301737
2023-07-04,-0.0025516371274841394,0.0013847198189623224,-0.00980076964632659
2023-07-05,0.009332996055669623,0.0018471293679418969,-0.0025078992749671958
2023-07-06,-0.014818522362173521,-0.013204012045781687,-0.016967659229543575
2023-07-07,-0.010680169950124382,-0.011469606240438955,-0.0117352509739993
2023-07-10,-0.005942653858244301,-0.004460386066479044,-0.006134583088778789
2023-07-11,0.003177312569157017,0.00011512898525879598,0.000429945934571796
2023-07-12,-0.010224758553248389,-0.009091673748736954,-0.00806247948536376
2023-07-13,0.012133241707341445,0.005811356806426637,0.014882339000734435
2023-07-14,0.0030520156713217763,-0.002856355596734604,-0.0008658510966251809
2023-07-18,0.003561201263030069,0.006695917935544318,0.003168473845031272
2023-07-19,0.014772802605158517,0.01364361923368242,0.012375884120524594
2023-07-20,0.0009682452504210947,-0.002462241221143458,-0.012327071179749072
2023-07-21,0.0015757650703064393,0.0020300289348619154,-0.005733042559410095
2023-07-24,0.007562905954691119,0.006332605835344016,0.012279791455458655
2023-07-25,0.009814929301668525,0.006953114004743788,-0.0005635828146900446
2023-07-26,-0.0053704254874025565,-0.0008490392245730519,-0.00043356284375395404
2023-07-27,0.007441799777883147,0.01072831555691537,0.006820680621229425
2023-07-28,-0.0022341057906564055,0.006914977118837415,-0.004011098631768073
2023-07-31,0.012682016672757713,0.020215364354972346,0.012606776024362443
2023-08-01,0.010836659146706566,0.009068191722453368,0.00917512866093717
2023-08-02,-0.013954463570709024,-0.01748527962683169,-0.022967958941442768
2023-08-03,-0.004236025086834401,-0.0057672542957803545,-0.016767010003441385
